TSVR_hours,domain,theta_averaged,prediction_variance,prediction_se
1.0,what,0.599063472819425,1.9111806813144584e-05,0.0043717052523179764
3.474747474747475,what,0.5046874992776665,0.0007996961293490667,0.028278899012321303
5.94949494949495,what,0.4326490395854907,0.0012222177488896194,0.034960230961617225
8.424242424242426,what,0.3719439580779118,0.0012666567217304923,0.03559012112553837
10.8989898989899,what,0.31908753764992726,0.0011464232027429085,0.033858871846872106
13.373737373737374,what,0.27221402389200067,0.00096795171441395,0.031111922383773555
15.84848484848485,what,0.2301224289247208,0.0007810785931928853,0.027947783332366187
18.323232323232325,what,0.19196578157835517,0.0006083081592462464,0.024663903974153127
20.7979797979798,what,0.15711372895242948,0.0004587973598337738,0.021419555547064317
23.272727272727273,what,0.12508005671215308,0.0003351131819585529,0.018306096852102386
25.747474747474747,what,0.09547991163227744,0.00023659859092371851,0.015381761632651786
28.222222222222225,what,0.06800256176472927,0.0001610937095658153,0.01269226967747752
30.6969696969697,what,0.04239308691922407,0.00010583033715473696,0.010287387285153455
33.17171717171718,what,0.018439566389798198,6.789789743916265e-05,0.008240018048473113
35.64646464646465,what,-0.004036170091795184,4.4481722671489806e-05,0.006669461947675375
38.121212121212125,what,-0.025185387488571128,3.297836403904793e-05,0.005742679169085448
40.5959595959596,what,-0.04513761628168065,3.10439696762939e-05,0.005571711557169296
43.07070707070707,what,-0.06400462641234485,3.660638580200615e-05,0.0060503211321388676
45.54545454545455,what,-0.08188352686103204,4.785802271695696e-05,0.006917949314425262
48.02020202020202,what,-0.09885921458329223,6.323905447325346e-05,0.00795229869114921
50.494949494949495,what,-0.11500633150406842,8.141633898004143e-05,0.009023100297571862
52.969696969696976,what,-0.13039084433718764,0.00010126106895922305,0.010062855904723224
55.44444444444445,what,-0.14507133162620853,0.00012182679906657904,0.011037517794621173
57.919191919191924,what,-0.15910004099131916,0.00014232870566698188,0.011930159498807293
60.3939393939394,what,-0.17252376420856308,0.0001621244800534798,0.012732811160677747
62.86868686868687,what,-0.185384566561123,0.00018069699491929045,0.01344235823504531
65.34343434343435,what,-0.19772039864217708,0.0001976387375855684,0.014058404517781113
67.81818181818183,what,-0.20956561261370585,0.0002126379249404156,0.014582109756150364
70.2929292929293,what,-0.22095140025727988,0.00022546617645579015,0.01501553117461351
72.76767676767678,what,-0.23190616658733418,0.00023596760640879862,0.015361237137965113
75.24242424242425,what,-0.24245585004851808,0.00024404919456600259,0.015622073952135888
77.71717171717172,what,-0.25262419818093496,0.00024967230009218633,0.015801022121754858
80.1919191919192,what,-0.2624330059611534,0.0002528451927192087,0.015901106650771473
82.66666666666667,what,-0.27190232270317594,0.0002536164861160563,0.01592534100470242
85.14141414141415,what,-0.2810506323507193,0.000252069369691072,0.015876692655936626
87.61616161616162,what,-0.2898950111492786,0.0002483165460271543,0.01575806288942757
90.0909090909091,what,-0.29845126600750677,0.0002424957914289679,0.015572276372739084
92.56565656565657,what,-0.3067340563073618,0.00023476606647441605,0.015322077746650944
95.04040404040404,what,-0.3147570014743806,0.0002253041119572835,0.015010133642219295
97.51515151515152,what,-0.3225327762525173,0.00021430147319708877,0.014639039353628666
99.98989898989899,what,-0.3300731953260746,0.00020196190242743122,0.014211330072425706
102.46464646464648,what,-0.33738928868166046,0.00018849909492376735,0.013729497256774094
104.93939393939395,what,-0.344491368895873,0.00017413471977183753,0.013196011509991855
107.41414141414143,what,-0.35138909136160046,0.00015909671078486362,0.012613354462032041
109.8888888888889,what,-0.3580915083211623,0.00014361778712302417,0.011984063881798368
112.36363636363637,what,-0.36460711745293384,0.000127934176719955,0.011310799119423658
114.83838383838385,what,-0.370943905655543,0.0001122845187383121,0.010596438964968943
117.31313131313132,what,-0.37710938858693077,9.69089240139817e-05,0.009844233033303392
119.7878787878788,what,-0.3831106464418344,8.204817485417649e-05,0.009058044758896728
122.26262626262627,what,-0.38895435638845,6.794304767061132e-05,0.008242757285678824
124.73737373737374,what,-0.39464682203133394,5.483374379201676e-05,0.007404981012265782
127.21212121212122,what,-0.40019400022158724,4.295941544248512e-05,0.006554343250279552
129.6868686868687,what,-0.40560152549580225,3.255777532187534e-05,0.005705942106425138
132.16161616161617,what,-0.41087473239114614,2.3864779505591555e-05,0.004885159107500139
134.63636363636365,what,-0.4160186758544703,1.711437451513362e-05,0.004136952322076436
137.11111111111111,what,-0.421038149937799,1.2538300415829836e-05,0.003540946259946603
139.5858585858586,what,-0.4259377049503494,1.0365942690298835e-05,0.0032196184075599446
142.06060606060606,what,-0.4307216632179171,1.082422642914735e-05,0.003290019214100026
144.53535353535355,what,-0.43539413358359585,1.4137547086261073e-05,0.003759992963591963
147.010101010101,what,-0.439959024769043,2.052773267518286e-05,0.004530754095642673
149.4848484848485,what,-0.4444200577025788,3.0214032844629366e-05,0.005496729286096357
151.95959595959596,what,-0.44878077690903634,4.3413130773052075e-05,0.006588864148929774
154.43434343434345,what,-0.4530445610462927,6.0339174271180494e-05,0.007767829444006897
156.9090909090909,what,-0.457214632664583,8.120382288377577e-05,0.009011316379074468
159.3838383838384,what,-0.46129406725691624,0.00010621630814253163,0.01030612963932298
161.85858585858588,what,-0.46528580166200584,0.00013558350444587775,0.011644032997457442
164.33333333333334,what,-0.4691926418750212,0.00016951000833238927,0.013019600928307644
166.80808080808083,what,-0.4730172703160284,0.00020819822417591483,0.014429075652165486
169.2828282828283,what,-0.47676225260115085,0.0002518484545661359,0.01586973391604711
171.75757575757578,what,-0.48043004385718313,0.0003006589938496302,0.017339521153988947
174.23232323232324,what,-0.4840229946165331,0.0003548262234976479,0.0188368315673748
176.70707070707073,what,-0.48754335632593937,0.0004145447081383233,0.020360371021627365
179.1818181818182,what,-0.4909932864993255,0.00048000729124558105,0.021909068698727954
181.65656565656568,what,-0.494374853542401,0.0005514051896166932,0.023482018431486958
184.13131313131314,what,-0.49769004127412836,0.0006289280858953826,0.025078438665422986
186.60606060606062,what,-0.5009407531679646,0.00071276421851045,0.02669764443748643
189.08080808080808,what,-0.5041288163337627,0.0008031004685011322,0.02833902730336968
191.55555555555557,what,-0.5072559852594194,0.0009001224427917809,0.030002040643792565
194.03030303030303,what,-0.5103239453297274,0.0010040145535597253,0.03168618868781358
196.50505050505052,what,-0.5133343161384003,0.0011149600934138313,0.03339101815479473
198.97979797979798,what,-0.5162886546079232,0.0012331413061664681,0.03511611177460381
201.45454545454547,what,-0.5191884579306545,0.0013587394530399294,0.03686108317778968
203.92929292929296,what,-0.5220351663435248,0.0014919348742006015,0.03862557280093852
206.40404040404042,what,-0.5248301657476675,0.0016329070455598543,0.04040924455566887
208.8787878787879,what,-0.5275747901834259,0.001781834630821939,0.04221178308034309
211.35353535353536,what,-0.5302703241703477,0.001938895528794583,0.04403289144258622
213.82828282828285,what,-0.5329180049210314,0.002104266916009553,0.04587228919521624
216.3030303030303,what,-0.5355190244370077,0.0022781252847281805,0.04772971071280634
218.7777777777778,what,-0.5380745314942155,0.002460646476430195,0.04960490375386485
221.25252525252526,what,-0.5405856335250546,0.0026520057109045794,0.05149762820659393
223.72727272727275,what,-0.5430533984034877,0.002852377611078854,0.05340765498576823
226.2020202020202,what,-0.5454788561391789,0.003061936223737444,0.055334765055410184
228.6767676767677,what,-0.5478630004862215,0.003280855036291337,0.05727874855730821
231.15151515151516,what,-0.550206790471608,0.0035093069897723854,0.05923940402951726
233.62626262626264,what,-0.5525111518482296,0.003747464488231315,0.061216537702089256
236.1010101010101,what,-0.5547769784768478,0.003995499404725967,0.0632099628597104
238.5757575757576,what,-0.557005133641178,0.0042535830840892816,0.06521949926279166
241.05050505050508,what,-0.5591964512999378,0.004521886342669883,0.06724497262003966
243.52525252525254,what,-0.5613517372794434,0.004800579465238726,0.0692862141066946
246.0,what,-0.5634717704101051,0.0050898321992556995,0.07134305992355318
1.0,where,0.6472332582915815,8.285868871779273e-06,0.002878518520312015
3.474747474747475,where,0.5671682931625537,0.0003088564089989759,0.01757431105332371
5.94949494949495,where,0.5029074782273265,0.00047343968582583854,0.021758669210818905
8.424242424242426,where,0.4472466007521656,0.0004947621940181192,0.022243250527252515
10.8989898989899,where,0.39777573116134046,0.00045204289256464746,0.021261300349805688
13.373737373737374,where,0.3531509759498228,0.0003855322065349158,0.019634974065043116
15.84848484848485,where,0.31247995770400766,0.00031448887012926587,0.01773383405046032
18.323232323232325,where,0.27511765448605985,0.0002478872104571336,0.015744434269199182
20.7979797979798,where,0.24057418837706995,0.0001895931522592885,0.013769282924658368
23.272727272727273,where,0.2084651476205548,0.0001408923466220362,0.01186980819651422
25.747474747474747,where,0.17848168005261558,0.00010176577668936664,0.010087902492062789
28.222222222222225,where,0.15037109961409942,7.155307485581439e-05,0.008458905062466087
30.6969696969697,where,0.12392363337124959,4.930512830219209e-05,0.007021761054193747
33.17171717171718,where,0.09896300713642005,3.397358915080359e-05,0.005828686743238445
35.64646464646465,where,0.07533955555431801,2.4512325596201962e-05,0.0049509923849872725
38.121212121212125,where,0.052925058534202235,1.993027875470761e-05,0.004464334077408143
40.5959595959596,where,0.03160879533629304,1.9317106690419223e-05,0.004395123057483058
43.07070707070707,where,0.011294479389890925,2.18534948663618e-05,0.004674772172669145
45.54545454545455,where,-0.008102156389222582,2.681286997943896e-05,0.00517811451973003
48.02020202020202,where,-0.026655285231363623,3.355839835132881e-05,0.005792961103902633
50.494949494949495,where,-0.04443053880682838,4.153752810179278e-05,0.006444961450760802
52.969696969696976,where,-0.06148627067534694,5.027539543829223e-05,0.007090514469225222
55.44444444444445,where,-0.07787459359932958,5.93678633591539e-05,0.007705054403387032
57.919191919191924,where,-0.0936422379291457,6.847463259097576e-05,0.00827494003549124
60.3939393939394,where,-0.10883126705343191,7.73126675881706e-05,0.00879276222743289
62.86868686868687,where,-0.12347967767054,8.565006192908245e-05,0.0092547318669469
65.34343434343435,where,-0.1376219065066505,9.330039639859905e-05,0.009659213032053856
67.81818181818183,where,-0.15128926048815303,0.00010011760095688638,0.010005878320111952
70.2929292929293,where,-0.1645102838593745,0.00010599130748396976,0.010295207986435717
72.76767676767678,where,-0.17731107303222726,0.0001108426668262169,0.010528184403125588
