Time,predicted_theta,CI_lower,CI_upper
0,0.6123920508832907,0.4554821050456459,0.7693019967209356
24,0.2668406442024916,0.0905833232176112,0.443097965187372
48,-0.01613954014705888,-0.2440501703697953,0.21177109007567754
72,-0.23654850216536064,-0.5396445186805375,0.06654751434981629
96,-0.394386241852414,-0.7925480709447679,0.003775587239939815
120,-0.48965275920821855,-1.002207465792155,0.02290194737571788
144,-0.5223480542327744,-1.169074838413595,0.12437872994804611
168,-0.492472126926082,-1.2937773716139263,0.30883311776176237
192,-0.4000249772881409,-1.3768675433972102,0.5768175888209284
216,-0.24500660531895072,-1.4187751442048735,0.928761933566972
240,-0.02741701101851237,-1.4198194445002752,1.3649854224632505
