observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.97076143875,0.013376183855804597,-0.005826744582118992,dass_accuracy
1,0.0718020799999999,-0.06532425956153715,-0.031184791857114657,dass_accuracy
2,0.3549183125,0.050094833755675056,0.07059233651796754,dass_accuracy
3,-0.16506315,0.5247778189867527,0.2287380842270097,dass_accuracy
4,0.6169010075,0.5207085232172443,0.09866424464165767,dass_accuracy
5,1.559498015,0.465540270709651,0.04541729073793575,dass_accuracy
6,0.1132578215,-0.05997336140371726,0.016975483642842463,dass_accuracy
7,0.3353329775,-0.0937209605852653,-0.043476736638601604,dass_accuracy
8,-0.10452744725,0.08135381254716045,0.032283114327835996,dass_accuracy
9,-1.13018943,-0.12381886505709845,-0.018136580212973055,dass_accuracy
10,-0.91300866125,0.11704129232505882,0.05081988063283539,dass_accuracy
11,0.79059709,-0.10705082749657407,-0.059185616730830684,dass_accuracy
12,0.1149351101,-0.09401462109421285,-0.04933207259940454,dass_accuracy
13,0.13347564975,0.02591249019925363,0.003615124388017175,dass_accuracy
14,-0.0451315824999999,-0.09092629807922568,-0.046997733438069796,dass_accuracy
15,0.346842675,-0.11423534429961751,-0.020371528026806116,dass_accuracy
16,0.406870533,0.04502255399324632,0.015049029658032953,dass_accuracy
17,-0.0578756749999999,-0.09068041385725814,-0.04681187944361788,dass_accuracy
18,0.12858346,0.1923560834159543,0.05577370604124484,dass_accuracy
19,1.023111325,-0.09329670822711235,-0.04421245378353307,dass_accuracy
20,0.435349075,-0.09520923612515117,-0.04473254089322662,dass_accuracy
21,0.4143596645,-0.027405202703825286,-0.017733304338506402,dass_accuracy
22,0.7238456824999999,-0.02560869631553011,-0.023149253541682346,dass_accuracy
23,0.375180925,-0.006819113721845139,-0.008793816047544464,dass_accuracy
24,0.609261065,-0.016001443966305585,-0.020266196069858706,dass_accuracy
25,-0.2020014674999999,0.031672192463619964,0.007469437530355808,dass_accuracy
26,-0.0578950324999999,0.1206006460937832,0.092369628651297,dass_accuracy
27,0.6399919475,0.06377426884319418,0.057857771637986735,dass_accuracy
28,0.496686178,0.6266973898105921,0.16856147477493943,dass_accuracy
29,1.19202671,0.006988209805311535,0.026365229459820293,dass_accuracy
30,-0.9150132425,-0.07414282172161414,-0.02797357191917549,dass_accuracy
31,0.109736675,-0.02270426585649155,-0.02224186799754741,dass_accuracy
