composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,1.0,0.6931471805599453,Common,-0.505887,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A010_T2,A010,T2,21.9,3.131136910560194,Common,-0.41656372,-0.6718342425248977,6.169555273258307e-06,0.002483858947939336
A010_T3,A010,T3,80.88,4.405254760793088,Common,-0.6820139,-0.8625418113594149,1.653382958649303e-05,0.004066181204335713
A010_T4,A010,T4,145.31,4.985727658390071,Common,-0.58633304,-1.0201988911790725,6.146582499530764e-06,0.002479230223180325
A011_T1,A011,T1,1.0,0.6931471805599453,Common,0.10618488,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A011_T2,A011,T2,24.57,3.241419789303096,Common,-0.39981028,-0.6801161897654469,1.1160083150076923e-05,0.003340671062837065
A011_T3,A011,T3,72.55,4.297965447047447,Common,-0.42177996,-0.8310456690757628,8.755348142978073e-06,0.0029589437546155
A011_T4,A011,T4,148.85,5.009634793762673,Common,-1.2497833,-1.0235923262361866,6.736477795627117e-08,0.000259547255728646
A012_T1,A012,T1,1.0,0.6931471805599453,Common,-0.23222992,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A012_T2,A012,T2,25.6,3.2809112157876537,Common,-0.72147954,-0.6828978884042531,8.997691890031208e-06,0.002999615290338281
A012_T3,A012,T3,166.33,5.119967910506483,Common,-0.4359307,-1.0333315794472648,0.00020491570716358785,0.014314877127086626
A012_T4,A012,T4,166.87,5.123189870334323,Common,-0.8065956,-1.0334605213024834,0.00021702881096475487,0.01473189773806331
A013_T1,A013,T1,1.0,0.6931471805599453,Common,-0.75143874,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A013_T2,A013,T2,24.77,3.2492110246642736,Common,-0.6855987,-0.6806704929992169,1.0878456509113031e-05,0.003298250522491133
A013_T3,A013,T3,79.66,4.390242789445222,Common,-0.74156106,-0.8580029568329863,9.42682532308229e-06,0.003070313554522126
A013_T4,A013,T4,147.13,4.998090266593961,Common,-1.124917,-1.02200708897704,1.1760763955178786e-06,0.0010844705600051476
A014_T1,A014,T1,1.0,0.6931471805599453,Common,-0.37608036,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A014_T2,A014,T2,25.66,3.2831643147505627,Common,-0.26341233,-0.683054754718291,8.826583671040368e-06,0.0029709566928921008
A014_T3,A014,T3,70.56,4.270536258640519,Common,-0.45807216,-0.8234058750377455,2.1616942092080607e-05,0.004649402337083833
A014_T4,A014,T4,148.87,5.009768251656904,Common,-0.80766386,-1.023610060042769,7.579321587014375e-08,0.0002753056771484085
A015_T1,A015,T1,1.0,0.6931471805599453,Common,0.09843377,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A015_T2,A015,T2,23.69,3.206398303357088,Common,-0.35010836,-0.677582490715334,1.1366957223117827e-05,0.003371491839396594
A015_T3,A015,T3,70.59,4.270955399408094,Common,-0.2340326,-0.8235211682607093,2.1382479711895593e-05,0.004624119344469344
A015_T4,A015,T4,146.54,4.9940993254561565,Common,-0.5229599,-1.021435745072226,2.3714223932394826e-06,0.0015399423343877142
A016_T1,A016,T1,1.0,0.6931471805599453,Common,-0.33957407,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A016_T2,A016,T2,32.85,3.521938999358284,Common,-0.8687147,-0.7000047991443057,1.6974617353416327e-05,0.004120026377757347
A016_T3,A016,T3,80.64,4.402319337941644,Common,-0.75031084,-0.8616514801201746,1.4990546812226812e-05,0.0038717627525749576
A016_T4,A016,T4,150.8,5.02256386496153,Common,-1.6002648,-1.0252465900462782,3.269210952026042e-06,0.0018080959465764095
A017_T1,A017,T1,1.0,0.6931471805599453,Common,0.22894624,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A017_T2,A017,T2,20.61,3.073156170518794,Common,0.16598728,-0.667040682570517,6.988978400079683e-07,0.0008360011004825103
A017_T3,A017,T3,61.28,4.131640346965797,Common,0.25384548,-0.7879618605546423,0.00013728325842728134,0.011716793862967862
A017_T4,A017,T4,140.49,4.952229043207861,Common,-0.17576239,-1.014745293966852,3.5992386095961324e-05,0.0059993654744448874
A018_T1,A018,T1,1.0,0.6931471805599453,Common,-0.28576145,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A018_T2,A018,T2,34.03,3.5562048372093957,Common,-0.085778676,-0.7027418458395662,3.0411505886591912e-05,0.005514662808059248
A018_T3,A018,T3,83.64,4.438406968109989,Common,-0.60237056,-0.8726820713397939,3.894591135626289e-05,0.006240665938524742
A018_T4,A018,T4,150.87,5.023024891742178,Common,-0.7786265,-1.0253031814881828,3.4748636375426805e-06,0.0018640986126121871
A019_T1,A019,T1,1.0,0.6931471805599453,Common,-2.077196,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A019_T2,A019,T2,28.69,3.3908102887756684,Common,-1.9939125,-0.6904701622980064,3.6816090998375984e-07,0.0006067626471560027
A019_T3,A019,T3,83.68,4.4388794462666645,Common,-2.1475582,-0.8728276146416968,3.9328753039610784e-05,0.006271264070313957
A019_T4,A019,T4,154.76,5.048316361063944,Common,-2.1470213,-1.0281495259549982,2.508029927539465e-05,0.005008023489900447
A020_T1,A020,T1,1.0,0.6931471805599453,Common,-0.2980214,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A020_T2,A020,T2,26.85,3.326832966373293,Common,-0.44781426,-0.6860702483632595,4.993031191676668e-06,0.0022345091612425015
A020_T3,A020,T3,78.25,4.37260741275739,Common,-0.9015078,-0.8527193160935569,3.6040357385666654e-06,0.0018984298087015663
A020_T4,A020,T4,145.78,4.9889348671169165,Common,-1.3417425,-1.0206788374237306,4.502968104283694e-06,0.0021220198171279393
A021_T1,A021,T1,1.0,0.6931471805599453,Common,-0.5509185,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A021_T2,A021,T2,30.21,3.440738556282688,Common,-0.5770431,-0.6939729266872495,1.0489672640893316e-06,0.0010241910291002023
A021_T3,A021,T3,74.19,4.320018243389936,Common,-0.33756348,-0.8373216953913368,2.416096624804644e-06,0.0015543798199940206
A021_T4,A021,T4,140.39,4.951522029603749,Common,-0.29373273,-1.014621749234182,3.683604193235684e-05,0.006069270296531276
A022_T1,A022,T1,1.0,0.6931471805599453,Common,-1.1220673,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A022_T2,A022,T2,24.15,3.224857896545748,Common,-1.6299806,-0.6789271369873816,1.1481325051077887e-05,0.003388410401807592
A022_T3,A022,T3,74.46,4.323602714536165,Common,-0.8839038,-0.8383524874669166,1.7502222093017936e-06,0.0013229596400880087
A022_T4,A022,T4,141.71,4.9608145991123,Common,-1.9283359,-1.0162181973651232,2.637338723681846e-05,0.005135502627476541
A023_T1,A023,T1,1.0,0.6931471805599453,Common,-0.3723726,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A023_T2,A023,T2,25.63,3.282038399825841,Common,-0.5036351,-0.6829763863001167,8.912598991284994e-06,0.0029853976269979504
A023_T3,A023,T3,72.2,4.293195420967266,Common,-0.72643644,-0.8297035084903915,1.0613467927380291e-05,0.0032578317831619685
A023_T4,A023,T4,145.07,4.984085958862719,Common,-0.43539605,-1.0199503025781365,7.079788344688689e-06,0.0026607871663642487
A024_T1,A024,T1,1.0,0.6931471805599453,Common,-0.48482367,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A024_T2,A024,T2,29.57,3.420019135902743,Common,-0.40916052,-0.6925065093989693,9.930033331659501e-08,0.00031511955400545207
A024_T3,A024,T3,91.47,4.526884267589547,Common,-0.6782469,-0.9002594918410991,0.0001343703053985862,0.011591820624845183
A024_T4,A024,T4,145.65,4.9880487954234605,Common,-0.8868416,-1.0205469952558042,4.933014913797827e-06,0.002221039151793103
A025_T1,A025,T1,1.0,0.6931471805599453,Common,-0.05956062,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A025_T2,A025,T2,23.33,3.191710156795432,Common,-0.39228675,-0.6764962226627174,1.091281499922645e-05,0.0033034550094146052
A025_T3,A025,T3,72.94,4.303253953508486,Common,-0.7922338,-0.8325402021928572,6.892689633407726e-06,0.002625393234052325
A025_T4,A025,T4,137.74,4.932601677957155,Common,-1.4060478,-1.0111909707263433,6.190552806669405e-05,0.007868006613284845
A026_T1,A026,T1,1.0,0.6931471805599453,Common,-0.5714795,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A026_T2,A026,T2,26.48,3.3134584673541485,Common,-0.4110584,-0.6851505629624984,6.227090969457255e-06,0.002495413987589485
A026_T3,A026,T3,75.46,4.336767728268267,Common,-0.43741152,-0.8421629272239846,2.1791395896132915e-07,0.00046681255227481745
A026_T4,A026,T4,147.65,5.001594549444107,Common,-0.30786654,-1.0224989291300306,4.6319627726673026e-07,0.000680585246142414
A027_T1,A027,T1,1.0,0.6931471805599453,Common,-0.22436246,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A027_T2,A027,T2,28.26,3.3762213955919784,Common,-0.5095541,-0.6894625610811193,1.0580408364801938e-06,0.0010286111201422011
A027_T3,A027,T3,74.58,4.325191697921343,Common,-0.7674647,-0.838810361733368,1.4887084435016028e-06,0.001220126404722725
A027_T4,A027,T4,145.92,4.989888220951467,Common,-1.4226325,-1.0208200452946286,4.061038060568745e-06,0.002015201741902965
A028_T1,A028,T1,1.0,0.6931471805599453,Common,0.11003951,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A028_T2,A028,T2,22.82,3.170525563927154,Common,-0.14545915,-0.6749010996367838,9.71773106214e-06,0.0031173275513073696
A028_T3,A028,T3,72.26,4.294014757350668,Common,-0.5793107,-0.829933650212963,1.0282469920841688e-05,0.0032066290588157664
A028_T4,A028,T4,138.91,4.940999358745194,Common,-0.8071093,-1.0127430924992207,5.022526680093768e-05,0.007086978679305991
A029_T1,A029,T1,1.0,0.6931471805599453,Common,0.16843799,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A029_T2,A029,T2,28.43,3.382014562245381,Common,-0.3280228,-0.6898621049412432,7.471629688816896e-07,0.0008643858911861586
A029_T3,A029,T3,93.26,4.546056921495585,Common,-0.34686407,-0.906275260740435,0.00015891297301846128,0.012606068896307892
A029_T4,A029,T4,143.14,4.970785049496295,Common,-0.51900834,-1.0178643576754343,1.679697163047765e-05,0.004098410866479549
A030_T1,A030,T1,1.0,0.6931471805599453,Common,-0.8224535,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A030_T2,A030,T2,32.95,3.5248888540047054,Common,-0.33115563,-0.7002351434317725,1.796870188685504e-05,0.004238950564332526
A030_T3,A030,T3,71.93,4.289500076996142,Common,-0.67998,-0.8286675987572839,1.2166428771756432e-05,0.0034880408214005227
A030_T4,A030,T4,150.46,5.020321563685677,Common,-0.3367128,-1.0249689782421945,2.360704081966867e-06,0.0015364582916457144
A031_T1,A031,T1,1.0,0.6931471805599453,Common,0.1292285,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A031_T2,A031,T2,32.41,3.508855256368665,Common,-0.34716043,-0.6989940923781063,1.2933501352884854e-05,0.003596317749154662
A031_T3,A031,T3,71.56,4.2844138058068815,Common,-0.6621143,-0.8272473569078556,1.446207208845695e-05,0.003802903113209295
A031_T4,A031,T4,143.85,4.975698724215359,Common,-1.2988788,-1.0186497644158474,1.2775994558725271e-05,0.003574352327167157
A032_T1,A032,T1,1.0,0.6931471805599453,Common,-0.0055949315,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A032_T2,A032,T2,57.18,4.063541653067055,Common,-0.5561194,-0.7727738247164144,0.00019528520101051497,0.013974448146904227
A032_T3,A032,T3,80.16,4.396422514957614,Common,-0.5718979,-0.859867012483364,1.2115187102503573e-05,0.0034806877341272044
A032_T4,A032,T4,144.51,4.980244812772187,Common,-0.6618451,-1.0193610032100568,9.49940092417787e-06,0.0030821098170211053
A033_T1,A033,T1,1.0,0.6931471805599453,Common,-0.31801352,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A033_T2,A033,T2,29.16,3.4065165431397557,Common,-0.74354756,-0.6915613752771456,1.5167432632241126e-08,0.00012315613111916568
A033_T3,A033,T3,72.6,4.298645025734831,Common,-0.052011214,-0.8312373382595015,8.504267771324349e-06,0.002916207772317389
A033_T4,A033,T4,168.33,5.131849473677249,Common,-0.54839104,-1.0337615109694158,0.00025108429585169324,0.015845639647918706
A034_T1,A034,T1,1.0,0.6931471805599453,Common,0.03783027,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A034_T2,A034,T2,26.08,3.298795448044074,Common,-0.15213856,-0.6841388989867375,7.541528926671927e-06,0.0027461844305639647
A034_T3,A034,T3,74.28,4.3212144952771245,Common,-0.230957,-0.837665379563645,2.1822221016933766e-06,0.001477234612948592
A034_T4,A034,T4,145.38,4.986205980173081,Common,-0.7767418,-1.0202709487501378,5.886285622687449e-06,0.0024261668579649356
A035_T1,A035,T1,1.0,0.6931471805599453,Common,-0.5325281,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A035_T2,A035,T2,44.76,3.823410347071543,Common,-0.24299261,-0.7311176899744516,0.00021326476905804545,0.014603587540671143
A035_T3,A035,T3,79.98,4.394202210604015,Common,-0.6834231,-0.8591965575892959,1.1110857721754953e-05,0.003333295324713211
A035_T4,A035,T4,152.47,5.033505108187003,Common,-0.9939388,-1.0265445324324438,9.926086922337796e-06,0.0031505693013069553
A036_T1,A036,T1,1.0,0.6931471805599453,Common,-1.3105327,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A036_T2,A036,T2,21.63,3.119276459645446,Common,-2.064597,-0.6708823020705567,4.916986267447929e-06,0.002217427849434549
A036_T3,A036,T3,71.47,4.28317268312119,Common,-1.7131463,-0.826901788158928,1.5049526947562553e-05,0.0038793719784989108
A036_T4,A036,T4,143.85,4.975698724215359,Common,-2.1378753,-1.0186497644158474,1.2775994558725271e-05,0.003574352327167157
A037_T1,A037,T1,1.0,0.6931471805599453,Common,0.007472314,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A037_T2,A037,T2,23.7,3.2068032436339315,Common,-0.53165156,-0.6776122251602947,1.1374934618061258e-05,0.003372674697930599
A037_T3,A037,T3,72.08,4.291554731509806,Common,-0.5074031,-0.8292431579233206,1.1290872217442964e-05,0.0033601893127386383
A037_T4,A037,T4,143.66,4.974386161421135,Common,-0.9301675,-1.0184416502631797,1.3802421965721493e-05,0.0037151610955275536
A038_T1,A038,T1,1.0,0.6931471805599453,Common,-0.33816978,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A038_T2,A038,T2,71.85,4.288402532641213,Common,-0.2646415,-0.8283605812829314,1.2646432275686462e-05,0.0035561822613142963
A038_T3,A038,T3,72.86,4.3021714094244174,Common,-0.248844,-0.8322337246019788,7.2568304604286254e-06,0.0026938504896205032
A038_T4,A038,T4,152.89,5.0362380614757605,Common,-0.23528156,-1.0268539344488734,1.2180403278876603e-05,0.0034900434494253224
A039_T1,A039,T1,1.0,0.6931471805599453,Common,0.00368122,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A039_T2,A039,T2,28.65,3.3894621254437345,Common,0.12142304,-0.6903768375236776,4.184582615976607e-07,0.0006468834992467042
A039_T3,A039,T3,98.84,4.603568904621118,Common,-0.33180472,-0.9242426987857578,0.00023066960865251,0.01518781118701803
A039_T4,A039,T4,246.24,5.510359524791073,Common,-0.63025206,-0.9851134306156721,0.0007062973222311568,0.026576254857130582
A040_T1,A040,T1,1.0,0.6931471805599453,Common,-0.5868498,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A040_T2,A040,T2,26.26,3.3054204262683866,Common,-0.4266654,-0.6845965215558324,6.9567162924329245e-06,0.0026375587751617828
A040_T3,A040,T3,71.28,4.280547465724028,Common,-0.64312905,-0.8261721327380663,1.63267579143061e-05,0.004040638305305995
A040_T4,A040,T4,143.53,4.97348709846075,Common,-1.0253199,-1.0182983877275906,1.4525757106946571e-05,0.003811267126159825
A041_T1,A041,T1,1.0,0.6931471805599453,Common,-0.011262022,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A041_T2,A041,T2,31.78,3.4898185733156835,Common,-0.43365815,-0.6975532437010874,8.110287782474312e-06,0.0028478566997786796
A041_T3,A041,T3,75.74,4.340423084818807,Common,-0.7289234,-0.8432276038859069,5.178732562648153e-08,0.00022756828783132663
A041_T4,A041,T4,141.84,4.961725122726247,Common,-0.32529965,-1.0163714164832272,2.5424633870072447e-05,0.005042284588365917
A042_T1,A042,T1,1.0,0.6931471805599453,Common,-0.8773168,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A042_T2,A042,T2,28.93,3.3988613218646075,Common,-1.2028519,-0.6910285489246075,1.314270451936423e-07,0.00036252868189102263
A042_T3,A042,T3,72.17,4.292785500895938,Common,-0.95208746,-0.8295884291500075,1.0780894546926773e-05,0.0032834272562258437
