uid,ravlt_total,ravlt_pct_ret
A010,44,63.63636363636363
A011,63,78.57142857142857
A012,45,90.9090909090909
A013,51,71.42857142857143
A014,64,100.0
A015,48,130.0
A016,55,75.0
A017,41,100.0
A018,62,86.66666666666667
A019,52,85.71428571428571
A020,54,76.92307692307693
A021,63,100.0
A022,51,80.0
A023,59,107.14285714285714
A024,52,93.33333333333333
A025,57,85.71428571428571
A026,44,61.53846153846154
A027,61,92.85714285714286
A028,53,83.33333333333334
A029,62,80.0
A030,45,83.33333333333334
A031,50,81.81818181818183
A032,55,107.14285714285714
A033,53,109.09090909090908
A034,64,108.33333333333333
A035,53,66.66666666666666
A036,49,100.0
A037,60,107.14285714285714
A038,68,86.66666666666667
A039,57,78.57142857142857
A040,36,87.5
A041,38,75.0
A042,54,73.33333333333333
A043,48,109.09090909090908
A044,59,85.71428571428571
A045,37,90.0
A046,46,92.3076923076923
A047,37,55.55555555555556
A048,51,80.0
A049,43,81.81818181818183
A050,41,109.09090909090908
A051,44,109.09090909090908
A052,57,76.92307692307693
A053,53,83.33333333333334
A054,54,107.6923076923077
A055,52,85.71428571428571
A056,52,76.92307692307693
A057,53,78.57142857142857
A058,42,90.0
A059,54,93.33333333333333
A060,52,107.6923076923077
A061,65,100.0
A062,55,115.38461538461537
A063,60,107.6923076923077
A064,67,93.33333333333333
A065,56,57.14285714285714
A066,47,90.9090909090909
A067,60,86.66666666666667
A068,56,86.66666666666667
A069,52,92.85714285714286
A070,60,73.33333333333333
A071,59,71.42857142857143
A072,54,108.33333333333333
A073,52,108.33333333333333
A074,60,100.0
A075,42,69.23076923076923
A076,38,44.44444444444444
A077,71,80.0
A078,52,78.57142857142857
A079,60,93.33333333333333
A080,58,100.0
A081,46,72.72727272727273
A082,64,93.33333333333333
A083,57,84.61538461538461
A084,41,72.72727272727273
A085,46,81.81818181818183
A086,58,71.42857142857143
A087,53,78.57142857142857
A088,47,91.66666666666666
A089,49,81.81818181818183
A090,53,92.3076923076923
A091,52,57.14285714285714
A092,40,63.63636363636363
A093,50,75.0
A094,46,60.0
A095,48,109.09090909090908
A096,46,100.0
A097,28,80.0
A098,58,85.71428571428571
A099,44,92.85714285714286
A100,45,72.72727272727273
A101,28,100.0
A102,57,78.57142857142857
A103,67,66.66666666666666
A104,45,88.88888888888889
A105,50,100.0
A106,53,100.0
A107,46,66.66666666666666
A108,36,54.54545454545454
A109,50,61.53846153846154
