TSVR_hours,Days,calibration_averaged,prediction_variance,prediction_se
1.0,0.041666666666666664,0.09916935041581218,2.681858790865814e-05,0.005178666614936526
2.2311557788944723,0.09296482412060302,0.0909862355733722,1.9671215402336283e-05,0.004435224391430076
3.4623115577889445,0.14426298157453935,0.08430324655518792,1.970371182084079e-05,0.00443888632664104
4.693467336683417,0.19556113902847572,0.07842962449221144,2.0481847651349918e-05,0.004525687533552213
5.924623115577889,0.24685929648241203,0.07311857363798555,2.1547946544178177e-05,0.004641976577297453
7.155778894472361,0.29815745393634835,0.06824192703099582,2.295574265396975e-05,0.004791215154213986
8.386934673366834,0.34945561139028475,0.06371987851465849,2.4738681704583306e-05,0.0049737995239638785
9.618090452261306,0.4007537688442211,0.059497154337674316,2.687207780704141e-05,0.005183828489354312
10.849246231155778,0.45205192629815744,0.05553276817656548,2.9295177004373225e-05,0.005412501917262776
12.08040201005025,0.5033500837520938,0.051794884440561635,3.193217859861505e-05,0.005650856448239952
13.311557788944722,0.5546482412060301,0.04825794480510661,3.4705505359363264e-05,0.005891137866266861
14.542713567839195,0.6059463986599665,0.0449009230300166,3.7542993746519475e-05,0.006127233776062366
15.773869346733667,0.6572445561139028,0.041706195220699814,4.038123513828074e-05,0.006354623131097606
17.00502512562814,0.7085427135678392,0.03865877057591444,4.316667773306299e-05,0.006570135290316554
18.236180904522612,0.7598408710217756,0.03574574584559247,4.5855504403238274e-05,0.0067716692479209495
19.467336683417084,0.8111390284757118,0.032955905398374265,4.8412893225995424e-05,0.0069579374261339415
20.698492462311556,0.8624371859296481,0.030279419915368012,5.081201140868281e-05,0.007128254443318
21.929648241206028,0.9137353433835845,0.027707614167784306,5.303293876133749e-05,0.007282371781318054
23.1608040201005,0.9650335008375208,0.02523278458519491,5.506162538086259e-05,0.0074203521062590145
24.39195979899497,1.0163316582914572,0.02284805359520864,5.688893490934648e-05,0.007542475383410043
25.623115577889443,1.0676298157453934,0.02054725169551596,5.8509794261971573e-05,0.0076491695145271535
26.85427135678392,1.11892797319933,0.018324820824630633,5.992245380400812e-05,0.00774095948859107
28.08542713567839,1.1702261306532662,0.01617573435105251,6.112785301967992e-05,0.007818430342445977
29.316582914572862,1.2215242881072026,0.014095430210001312,6.212908242454306e-05,0.007882200354250269
30.547738693467334,1.272822445561139,0.012079754569600696,6.293093083704957e-05,0.007932901791718435
31.778894472361806,1.3241206030150752,0.010124914021538619,6.353950695992761e-05,0.00797116722694535
33.01005025125628,1.3754187604690118,0.00822743473994266,6.39619248278777e-05,0.007997619947701796
34.24120603015075,1.426716917922948,0.006384127385827113,6.420604364591283e-05,0.008012867379778155
35.472361809045225,1.4780150753768844,0.0045920567860843675,6.428025363837516e-05,0.00801749671895007
36.70351758793969,1.5293132328308205,0.0028485156082342688,6.419330062279575e-05,0.008012072180328617
37.93467336683417,1.580611390284757,0.0011510014007533609,6.395414304805298e-05,0.007997133426925736
39.16582914572864,1.6319095477386931,-0.0005028035150801462,6.357183616193672e-05,0.007973194852876526
40.39698492462311,1.6832077051926297,-0.0021150497242782124,6.305543878929364e-05,0.007940745480702277
41.62814070351759,1.7345058626465661,-0.003687736317696221,6.241393891003671e-05,0.007900249294170198
42.859296482412056,1.7858040201005023,-0.005222724703041144,6.165619483397296e-05,0.007852145874471065
44.09045226130653,1.8371021775544387,-0.006721750870995294,6.0790889286803165e-05,0.007796851241802884
45.321608040201,1.888400335008375,-0.008186436321573523,5.982649415973366e-05,0.00773475883009507
46.552763819095475,1.9396984924623115,-0.009618297824242944,5.877124404452699e-05,0.00766624054178624
47.78391959798994,1.9909966499162477,-0.011018756159288726,5.763311698639378e-05,0.007591647843939666
49.01507537688442,2.042294807370184,-0.012389143966317578,5.64198211476621e-05,0.00751131287776392
50.24623115577889,2.0935929648241203,-0.013730712807792738,5.513878629340655e-05,0.0074255495617096615
51.47738693467336,2.144891122278057,-0.015044639540424726,5.3797159192824064e-05,0.007334654674408609
52.70854271356784,2.196189279731993,-0.016332032074561697,5.240180218281879e-05,0.007238908908310616
53.939698492462306,2.2474874371859292,-0.017593934591011082,5.0959294267838515e-05,0.00713857788833592
55.17085427135678,2.298785594639866,-0.018831332275635895,4.947593423657773e-05,0.007033913152476204
56.40201005025125,2.350083752093802,-0.02004515562433023,4.7957745365161765e-05,0.006925153093265286
57.633165829145725,2.4013819095477387,-0.02123628436436448,4.641048135073982e-05,0.0068125238605629725
58.86432160804019,2.452680067001675,-0.0224055510324187,4.4839633181448756e-05,0.006696240227280437
60.09547738693467,2.503978224455611,-0.023553744244742627,4.3250436700492195e-05,0.006576506420622745
61.32663316582914,2.5552763819095476,-0.02468161169066981,4.164788066528339e-05,0.006453516922212523
62.55778894472361,2.606574539363484,-0.025789862877067443,4.003671513864882e-05,0.006327457241155314
63.78894472361809,2.6578726968174204,-0.02687917164814041,3.8421460079146625e-05,0.006198504664767675
65.02010050251256,2.7091708542713566,-0.02795017850225349,3.6806414022603676e-05,0.00606682899236526
66.25125628140702,2.760469011725293,-0.029003492725034108,3.51956627678428e-05,0.0059325932582507965
67.4824120603015,2.811767169179229,-0.030039694355915202,3.359308799693139e-05,0.0057959544509020595
68.71356783919597,2.8630653266331656,-0.03105933600343651,3.200237577471728e-05,0.005657064236396585
69.94472361809045,2.914363484087102,-0.03206294452300235,3.0427024884396107e-05,0.005516069695389654
71.17587939698493,2.9656616415410384,-0.03305102256936908,2.8870354965784617e-05,0.0053731140845681485
72.40703517587939,3.0169597989949746,-0.034024050034876165,2.7335514431181415e-05,0.005228337635537841
73.63819095477386,3.0682579564489108,-0.03498248538332308,2.5825488140471713e-05,0.005081878406698818
74.86934673366834,3.1195561139028474,-0.03592676688840751,2.4343104822702937e-05,0.004933873206994981
76.10050251256281,3.170854271356784,-0.03685731378476583,2.2891044235918014e-05,0.004784458614714732
77.33165829145727,3.2221524288107197,-0.037774527338878656,2.1471844060759493e-05,0.004633772120072317
78.56281407035175,3.2734505862646563,-0.038678791846410765,2.008790652637429e-05,0.0044819534275106305
79.79396984924622,3.3247487437185925,-0.039570475561936026,1.8741504769581028e-05,0.004329145963071819
81.0251256281407,3.376046901172529,-0.04044993156644594,1.7434788930205472e-05,0.0041754986444981
82.25628140703517,3.4273450586264658,-0.04131749857754409,1.6169791987022277e-05,0.004021167987913745
83.48743718592964,3.4786432160804015,-0.04217350170678651,1.4948435339938477e-05,0.003866320646291313
84.71859296482411,3.529941373534338,-0.043018253168228195,1.3772534144966225e-05,0.0037111365031437774
85.94974874371859,3.5812395309882743,-0.04385205294187859,1.2643802409213292e-05,0.0035558124822905515
87.18090452261306,3.632537688442211,-0.04467518939544597,1.1563857853608088e-05,0.003400567284087772
88.41206030150752,3.6838358458961467,-0.04548793986745919,1.053422655140446e-05,0.0032456473239408593
89.643216080402,3.7351340033500833,-0.04629057121459359,9.556347350712647e-06,0.0030913342347136533
90.87437185929647,3.78643216080402,-0.047083340325789036,8.63157608939461e-06,0.0029379544056017293
92.10552763819095,3.837730318257956,-0.04786649460553436,7.761189610671369e-06,0.0027858911699259483
93.33668341708542,3.8890284757118927,-0.04864027242849651,6.946389587728835e-06,0.0026356004226226774
94.56783919597989,3.9403266331658284,-0.04940490356749666,6.18830616549112e-06,0.002487630632849483
95.79899497487436,3.991624790619765,-0.05016060959667447,5.488001427574081e-06,0.0023426483789877814
97.03015075376884,4.042922948073701,-0.05090760427153531,4.846472696236616e-06,0.002201470575828034
98.26130653266331,4.094221105527638,-0.051646093887443456,4.264655672930611e-06,0.0020651042765271227
99.49246231155777,4.145519262981574,-0.05237627761800099,3.7434274268148188e-06,0.0019347938977614175
100.72361809045225,4.196817420435511,-0.05309834783464355,3.283609238346809e-06,0.0018120731879112412
101.95477386934672,4.248115577889447,-0.05381249040868167,2.8859693048108896e-06,0.0016988140877714929
103.1859296482412,4.299413735343383,-0.05451888499692405,2.551225314376864e-06,0.0015972555570029688
104.41708542713567,4.35071189279732,-0.05521770531193597,2.2800468950201058e-06,0.0015099824154671821
105.64824120603014,4.402010050251255,-0.05590911937790631,2.0730579443707497e-06,0.00143981177393809
106.87939698492461,4.453308207705192,-0.05659328977302756,1.9308388462990038e-06,0.001389546273536439
108.11055276381909,4.504606365159129,-0.05727037385922694,1.8539285797875689e-06,0.0013615904596418003
109.34170854271356,4.555904522613065,-0.057940524000027444,1.842826725391961e-06,0.0013575075415598844
110.57286432160804,4.607202680067002,-0.05860388776726161,1.8979953743454065e-06,0.0013776775291574608
111.8040201005025,4.658500837520937,-0.059260608137311696,2.0198609451284674e-06,0.0014212181201801739
113.03517587939697,4.709798994974874,-0.05991082367750151,2.2088159120951295e-06,0.0014862085695134212
114.26633165829145,4.76109715242881,-0.06055466872322345,2.465220450525653e-06,0.0015701020509908434
115.49748743718592,4.8123953098827466,-0.061192273546344,2.7894040022646493e-06,0.0016701508920647407
116.72864321608039,4.863693467336683,-0.06182376451539455,3.181666765899024e-06,0.0017837227267428713
117.95979899497486,4.914991624790619,-0.06244926424802008,3.6422811152345693e-06,0.0019084761238314116
119.19095477386934,4.966289782244556,-0.06306889175612779,4.171492949642907e-06,0.002042423303246148
120.42211055276381,5.017587939698492,-0.06368276258414787,4.76952297967241e-06,0.0021839237577517237
121.65326633165829,5.068886097152428,-0.06429098894079263,5.436567951144501e-06,0.0023316449024550247
122.88442211055275,5.1201842546063645,-0.06489367982467442,6.172801810796001e-06,0.0024845123889399305
124.11557788944722,5.171482412060301,-0.06549094114412081,6.97837681637108e-06,0.002641661752831176
125.3467336683417,5.222780569514238,-0.06608287583150324,7.85342459392004e-06,0.0028023962235772513
126.57788944723617,5.274078726968174,-0.06666958395237572,8.798057144921093e-06,0.0029661519086050013
127.80904522613064,5.32537688442211,-0.06725116280970204,9.812367805708132e-06,0.0031324699209582417
129.04020100502512,5.376675041876047,-0.06782770704343258,1.0896432161559951e-05,0.0033009744260687557
130.2713567839196,5.427973199329983,-0.06839930872567514,1.2050308917686965e-05,0.003471355487080942
131.50251256281405,5.479271356783919,-0.06896605745169129,1.3274040729235538e-05,0.0036433556962277972
132.73366834170852,5.530569514237855,-0.06952804042693327,1.45676549923233e-05,0.0038167597504065276
133.964824120603,5.581867671691792,-0.0700853425503258,1.5931164598013774e-05,0.0039913863002738505
135.19597989949747,5.633165829145728,-0.0706380464939838,1.7364568651042607e-05,0.004167081550802984
136.42713567839195,5.684463986599664,-0.07118623277954675,1.886785315501522e-05,0.0043437142119406545
137.65829145728642,5.735762144053601,-0.07172997985129863,2.0440991665704716e-05,0.00452117149262276
138.8894472361809,5.7870603015075375,-0.07226936414623412,2.208394591400144e-05,0.004699355904164042
140.12060301507537,5.838358458961474,-0.0728044601612213,2.379666639997998e-05,0.004878182694403725
141.35175879396985,5.889656616415411,-0.07333534051740363,2.5579092959480683e-05,0.005057577775920078
142.5829145728643,5.940954773869346,-0.0738620760219744,2.7431155304526603e-05,0.005237476043336771
143.81407035175877,5.992252931323282,-0.07438473572745156,2.9352773538835622e-05,0.00541781999874817
145.04522613065325,6.043551088777218,-0.0749033869885717,3.134385864961608e-05,0.005598558622504196
146.27638190954772,6.094849246231155,-0.07541809551691635,3.340431297678353e-05,0.005779646440465328
147.5075376884422,6.146147403685092,-0.07592892543337779,3.5534030660669074e-05,0.0059610427494415
148.73869346733667,6.197445561139028,-0.07643593931856535,3.773289806924476e-05,0.006142710970674492
149.96984924623115,6.248743718592965,-0.07693919826124736,4.000079420583373e-05,0.006324618107509237
151.20100502512562,6.300041876046901,-0.07743876190491997,4.233759109822689e-05,0.006506734288276023
152.4321608040201,6.351340033500837,-0.0779346884925879,4.4743154170082464e-05,0.00668903237920721
153.66331658291455,6.4026381909547725,-0.07842703490983909,4.721734259544053e-05,0.00687148765519087
154.89447236180902,6.4539363484087096,-0.07891585672628898,4.9760009637141194e-05,0.007054077518509503
156.1256281407035,6.505234505862646,-0.0794012082354687,5.237100296990017e-05,0.007236781257568876
157.35678391959797,6.556532663316582,-0.07988314249322559,5.5050164988754724e-05,0.0074195798390983515
158.58793969849245,6.607830820770519,-0.08036171135470163,5.779733310355946e-05,0.007602455728484018
159.81909547738692,6.659128978224455,-0.08083696550995263,6.061234002017735e-05,0.007785392733843126
161.0502512562814,6.710427135678391,-0.08130895451826661,6.349501400898116e-05,0.00796837587021227
162.28140703517587,6.761725293132328,-0.08177772684123853,6.644517916124792e-05,0.008151391240840297
163.51256281407035,6.813023450586265,-0.08224332987465359,6.946265563400315e-05,0.008334425933080404
164.7437185929648,6.8643216080402,-0.08270580997923084,7.254725988384297e-05,0.008517467926786867
165.97487437185927,6.915619765494136,-0.0831652125102749,7.569880489023831e-05,0.008700506013459121
167.20603015075375,6.966917922948073,-0.08362158184628159,7.891710036879783e-05,0.008883529724653248
168.43718592964822,7.018216080402009,-0.08407496141654162,8.220195297494766e-05,0.009066529268410688
169.6683417085427,7.0695142378559455,-0.08452539372778348,8.555316649846043e-05,0.009249495472643924
170.89949748743717,7.1208123953098825,-0.08497292038989526,8.897054204924762e-05,0.009432419734577528
172.13065326633165,7.172110552763819,-0.08541758214076318,9.245387823480762e-05,0.009615293975475094
173.36180904522612,7.223408710217755,-0.08585941887026252,9.600297132970503e-05,0.009798110599993502
174.5929648241206,7.274706867671692,-0.08629846964343577,9.961761543743904e-05,0.009980862459599322
175.82412060301505,7.326005025125627,-0.08673477272288971,0.00010329760264503817,0.01016354281956042
177.05527638190952,7.377303182579563,-0.08716836559044361,0.00010704272317070933,0.010346145329092827
