observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.9708,0.25736787575607356,0.09952634682341416,lifestyle_prediction
1,0.0718,0.17946969522675923,0.06998099478748547,lifestyle_prediction
2,0.3549,0.16594747399949977,0.07085089760543321,lifestyle_prediction
3,-0.1651,0.24148940900481583,0.10477706650335994,lifestyle_prediction
4,0.6169,0.3529818990060384,0.12997033840521113,lifestyle_prediction
5,1.5595,0.20697836401224354,0.052048602928565266,lifestyle_prediction
6,0.1133,0.2389068196879395,0.10215351607671738,lifestyle_prediction
7,0.3353,0.13817436601223612,0.05868330576657537,lifestyle_prediction
8,-0.1045,0.28530097476393856,0.11866310750255844,lifestyle_prediction
9,-1.1302,0.27842213363289553,0.12592934821185695,lifestyle_prediction
10,-0.913,0.0947603769074072,0.046731131378887146,lifestyle_prediction
11,0.7906,0.03786630212720659,0.016248695874453434,lifestyle_prediction
12,0.1149,0.14321276908991537,0.050918901135645636,lifestyle_prediction
13,0.1335,0.2006795959069584,0.08687074887011186,lifestyle_prediction
14,-0.0451,0.4247036969648136,0.1860202129516734,lifestyle_prediction
15,0.3468,0.19452765078794668,0.08314041828175467,lifestyle_prediction
16,0.4069,0.196848138145602,0.07726966985705655,lifestyle_prediction
17,-0.0579,0.06720534344506701,0.03173274954260631,lifestyle_prediction
18,0.1286,0.15411278731553774,0.0636089917330182,lifestyle_prediction
19,1.0231,0.10107520087257159,0.03922039838856259,lifestyle_prediction
20,0.4353,0.13603050529479133,0.05535744727199656,lifestyle_prediction
21,0.4144,0.15094908201788265,0.06537206931000868,lifestyle_prediction
22,0.7238,0.06249954182953097,0.023913201598860193,lifestyle_prediction
23,0.3752,0.1980170199869386,0.08197483702593726,lifestyle_prediction
24,0.6093,0.06469695386501083,0.0253651856703907,lifestyle_prediction
25,-0.202,0.1336315751674074,0.06420656270915197,lifestyle_prediction
26,-0.0579,0.12908249983023048,0.061320091123534225,lifestyle_prediction
27,0.64,0.1815246942983868,0.07629012376828002,lifestyle_prediction
28,0.4967,-0.04701868406272809,-0.016528495177924176,lifestyle_prediction
29,1.192,0.0832463119908951,0.032180871670348554,lifestyle_prediction
30,-0.915,0.12531259558673277,0.0648371184841228,lifestyle_prediction
31,0.1097,-0.06787057458837481,-0.027695443741852135,lifestyle_prediction
32,-0.8263,0.27311784899524927,0.13203697528540084,lifestyle_prediction
33,0.4509,0.08311711913757013,0.03934855348444842,lifestyle_prediction
34,-0.8919,0.36709573665586775,0.18941642993625382,lifestyle_prediction
35,-1.072,0.09793649483952546,0.04934478710488126,lifestyle_prediction
36,-1.2128,0.018357993268120494,0.01869940798619207,lifestyle_prediction
37,-1.0261,0.014088148665674993,0.005740480584784624,lifestyle_prediction
38,0.3138,0.11645332855787185,0.054862168282730765,lifestyle_prediction
39,0.4953,0.16521705780312526,0.07610917344697711,lifestyle_prediction
40,-0.7942,0.46226634463508015,0.26239740378538207,lifestyle_prediction
41,-0.0392,-0.1074115491139341,-0.03516133783143974,lifestyle_prediction
42,0.0634,-0.0931161866602448,-0.032958781555025074,lifestyle_prediction
43,0.4583,-0.21042783073218477,-0.09774274137879542,lifestyle_prediction
44,1.0196,-0.12929528223083736,-0.06461905076109736,lifestyle_prediction
45,0.1026,-0.028210484103172725,-0.00817955299410092,lifestyle_prediction
46,-0.0719,-0.06281961752918913,-0.027306909351803278,lifestyle_prediction
47,-0.5121,-0.1521591328776958,-0.054351606141144565,lifestyle_prediction
48,-0.2525,-0.10572157050507182,-0.04119827863116096,lifestyle_prediction
49,0.9899,-0.006538095697447585,-0.005866027935197056,lifestyle_prediction
50,0.2356,-0.2306298965437843,-0.09318259897298208,lifestyle_prediction
51,0.8649,-0.029286266198419748,-0.01583860078867567,lifestyle_prediction
52,0.0902,0.10077283535018146,0.04807711126407532,lifestyle_prediction
53,0.2933,-0.06979495650836516,-0.021128276951996997,lifestyle_prediction
54,0.3093,0.05643128253250288,0.020179161163254397,lifestyle_prediction
55,-1.9537,-0.09094162415008386,-0.01776440511030354,lifestyle_prediction
56,-0.5499,0.04804648273672878,0.02544988472363985,lifestyle_prediction
57,-0.8251,0.07240720336592575,0.032421320490834585,lifestyle_prediction
58,0.3739,0.05441172416436432,0.02127772995259102,lifestyle_prediction
59,-1.1794,-0.025422826170045217,-0.010613258885912163,lifestyle_prediction
60,-0.2107,-0.06172714743832025,-0.02201597673399536,lifestyle_prediction
61,0.1963,-0.019926635919681343,-0.006048579331709213,lifestyle_prediction
62,0.0779,-0.0489175131943406,-0.023795405493288853,lifestyle_prediction
63,0.3363,-0.0318844853557104,-0.017579428901901176,lifestyle_prediction
