TSVR_hours,LocationType,theta_averaged,prediction_variance,prediction_se
1.0,source,0.41881710960408575,0.00013249047072975558,0.011510450500730003
3.474747474747475,source,0.3760443291868161,0.0001392146758888935,0.011798926895650022
5.94949494949495,source,0.34068425819049775,0.000188435944114472,0.013727197241770513
8.424242424242426,source,0.3091923874795985,0.00022724613480150097,0.0150746852305944
10.8989898989899,source,0.28043247895775003,0.00025785292159065143,0.016057799400623095
13.373737373737374,source,0.25380237100683445,0.0002822364513850941,0.016799894386129163
15.84848484848485,source,0.22891629696817772,0.0003010985048624015,0.017352190203614108
18.323232323232325,source,0.20550163254080334,0.0003146638827908394,0.017738767792347905
20.7979797979798,source,0.18335402984894236,0.000323121207983877,0.01797557253563505
23.272727272727273,source,0.16231422732801554,0.00032678208145512673,0.01807711485428819
25.747474747474747,source,0.142254603166683,0.00032610573370851195,0.01805839787214004
28.222222222222225,source,0.12307072407084835,0.0003216703679158018,0.01793517125415316
30.6969696969697,source,0.10467571160994725,0.0003141292153863172,0.01772369079470518
33.17171717171718,source,0.08699631607497148,0.00030416752839159636,0.017440399318582024
35.64646464646465,source,0.06997008405369225,0.0002924665029955164,0.01710165205456819
38.121212121212125,source,0.05354325785345113,0.0002796755456589052,0.016723502792743667
40.5959595959596,source,0.03766918215091549,0.0002663923909593198,0.016321531513902726
43.07070707070707,source,0.022307072460559192,0.0002531499045599817,0.01591068523225765
45.54545454545455,source,0.007421047964194515,0.00024040828046103616,0.015505104980651893
48.02020202020202,source,-0.007020638547532272,0.00022855144178576836,0.015117917905114062
50.494949494949495,source,-0.021046221186182736,0.00021788663066590812,0.014760983390882469
52.969696969696976,source,-0.03468092629157967,0.0002086463589410308,0.014444596184768572
55.44444444444445,source,-0.04794738785827103,0.00020099206048094023,0.01417716687074467
57.919191919191924,source,-0.0608659919705341,0.00019501892935918036,0.013964917807104358
60.3939393939394,source,-0.07345516458784969,0.0001907615453375415,0.013811645279891222
62.86868686868687,source,-0.08573161369809484,0.0001881999818950921,0.013718599851846838
65.34343434343435,source,-0.09771053439858883,0.00018726616605400855,0.013684522865412902
67.81818181818183,source,-0.10940578362472853,0.00018785031719324214,0.013705849743567238
70.2929292929293,source,-0.12083002985073703,0.00018980733715153326,0.013777058363508999
72.76767676767678,source,-0.13199488201765908,0.00019296305892194742,0.013891114387332192
75.24242424242425,source,-0.14291100111586053,0.00019712028833348424,0.01403995328815179
77.71717171717172,source,-0.15358819720245093,0.00020206459404923223,0.014214942632639508
80.1919191919192,source,-0.1640355141243824,0.0002075698173573656,0.014407283482925073
82.66666666666667,source,-0.1742613038132354,0.00021340328565806678,0.014608329324671826
85.14141414141415,source,-0.184273291693939,0.00021933072308262768,0.014809818468928905
87.61616161616162,source,-0.19407863448892748,0.00022512085895823604,0.015004028091090606
90.0909090909091,source,-0.2036839714879105,0.00023054974034397035,0.015183864473314108
92.56565656565657,source,-0.2130954701811456,0.00023540475898842453,0.015342905819577481
95.04040404040404,source,-0.22231886701284526,0.00023948840608750907,0.015475412953698815
97.51515151515152,source,-0.23135950389494067,0.0002426217703767057,0.015576320822861402
99.98989898989899,source,-0.24022236102500596,0.00024464779654826796,0.0156412210696054
102.46464646464648,source,-0.24891208647190916,0.00024543432187497746,0.01566634360260803
104.93939393939395,source,-0.25743302292570375,0.000244876909353112,0.015648543362022933
107.41414141414143,source,-0.2657892319519843,0.0002429014957308732,0.01558529742195744
109.8888888888889,source,-0.27398451604350466,0.0002394668725308414,0.015474717203582152
112.36363636363637,source,-0.2820224387217421,0.00023456701765956904,0.015315580878947068
114.83838383838385,source,-0.2899063429070374,0.0002282332944686442,0.01510739204722788
117.31313131313132,source,-0.2976393677469419,0.00022053653422676245,0.014850472525369772
119.7878787878788,source,-0.3052244640676238,0.0002115890169141876,0.014546099714844099
122.26262626262627,source,-0.3126644085919499,0.00020154636408809546,0.014196702577996606
124.73737373737374,source,-0.3199618170496148,0.00019060935631585036,0.01380613473481446
127.21212121212122,source,-0.3271191562889637,0.00017902568635717953,0.013380048070062362
129.6868686868687,source,-0.3341387554865764,0.00016709165791820873,0.012926393848177795
132.16161616161617,source,-0.3410228165389199,0.0001551538384214199,0.012456076365429843
134.63636363636365,source,-0.34777342371018405,0.00014361067285603783,0.011983767056148823
137.11111111111111,source,-0.3543925526015423,0.00013291406441233845,0.01152883621239969
139.5858585858586,source,-0.36088207849936765,0.00012357092627875353,0.011116246051556863
142.06060606060606,source,-0.3672437841532002,0.00011614470770957992,0.010777045407233836
144.53535353535355,source,-0.37347936702839113,0.00011125689626923551,0.010547838464312748
147.010101010101,source,-0.3795904460732062,0.00010958849704061511,0.010468452466368423
149.4848484848485,source,-0.38557856803569185,0.00011188148856326498,0.010577404623217596
151.95959595959596,source,-0.39144521336165894,0.00011894025435294254,0.010905973333588458
154.43434343434345,source,-0.3971918017017146,0.00013163298805725154,0.011473142030727744
156.9090909090909,source,-0.4028196970522466,0.00015089306963007225,0.01228385402184804
159.3838383838384,source,-0.40833021255263063,0.00017772040936610853,0.013331181844311799
161.85858585858588,source,-0.41372461495862706,0.000213182756229742,0.014600779302138019
164.33333333333334,source,-0.41900412880990684,0.0002584169666410695,0.016075352768790782
166.80808080808083,source,-0.4241699403078974,0.00031463022974589054,0.017737819193629486
169.2828282828283,source,-0.4292232009185949,0.0003831012451930295,0.019572972313704157
171.75757575757578,source,-0.4341650307136596,0.0004651813495669614,0.021568063185343312
174.23232323232324,source,-0.43899652146195567,0.0005622955878694866,0.02371277267359274
176.70707070707073,source,-0.44371873948269125,0.0006759437268032024,0.025998917800616285
179.1818181818182,source,-0.44833272827045956,0.0008077012070706536,0.028420084571842034
181.65656565656568,source,-0.4528395109017406,0.0009592200324556989,0.030971277539935272
184.13131313131314,source,-0.457240092231794,0.0011322295940834532,0.03364861949743932
