observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.97076143875,0.1817460066511387,0.12385065633834887,age_only
1,0.0718020799999999,0.22322346126659617,0.1676517843685148,age_only
2,0.3549183125,0.2125284146458206,0.15895676948300477,age_only
3,-0.16506315,0.22197695127654787,0.17800136356606266,age_only
4,0.6169010075,0.19427975486873036,0.14469076359098268,age_only
5,1.559498015,0.15465170250069515,0.10336335395762439,age_only
6,0.1132578215,0.22165742217330145,0.1663786030809233,age_only
7,0.3353329775,0.18630061765820616,0.13947436650328243,age_only
8,-0.10452744725,0.20985744225720618,0.15815221371792576,age_only
9,-1.13018943,0.28129484966726503,0.23827096154196442,age_only
10,-0.91300866125,0.20226840227094547,0.1638935292792851,age_only
11,0.79059709,0.1398916902662573,0.10373791736077743,age_only
12,0.1149351101,0.15583180870621008,0.11735128122323968,age_only
13,0.13347564975,0.17390531659571698,0.1307635491274066,age_only
14,-0.0451315824999999,0.15011647597254157,0.11350755437729225,age_only
15,0.346842675,0.16812238497044346,0.12590662489705423,age_only
16,0.406870533,0.14017511909709165,0.10493839087487752,age_only
17,-0.0578756749999999,0.1599087354301364,0.12083310522238232,age_only
18,0.12858346,0.17403791064950289,0.130874911203662,age_only
19,1.023111325,0.15739954475574383,0.10694543548127391,age_only
20,0.435349075,0.12209143380730933,0.09139731042379698,age_only
21,0.4143596645,0.1137270056744723,0.08522210109055951,age_only
22,0.7238456824999999,0.09980579851864028,0.07405644263957002,age_only
23,0.375180925,0.11442520472342561,0.08584309581592756,age_only
24,0.609261065,0.10171177584224957,0.07577134365630228,age_only
25,-0.2020014674999999,0.10575305825640702,0.0808727926437884,age_only
26,-0.0578950324999999,0.1409341328772313,0.10670200103865272,age_only
27,0.6399919475,0.11818082876863112,0.08795727771767606,age_only
28,0.496686178,0.11225987594638744,0.08391720125728536,age_only
29,1.19202671,0.10763176885080761,0.07867761107345592,age_only
30,-0.9150132425,0.07709927764832995,0.0644418866539683,age_only
31,0.109736675,0.09180957800332859,0.06968473968515798,age_only
32,-0.8263051475000001,0.07601718748630851,0.0633980162426459,age_only
33,0.4509235725,0.06043713661763427,0.04544070426355426,age_only
34,-0.891856265,0.07681680131361775,0.06416938746854546,age_only
35,-1.07199485,0.08888788366171191,0.07413451802476959,age_only
36,-1.212762325,0.08073131768846548,0.06794564194507406,age_only
37,-1.026090325,0.09826009058053528,0.08148615169428661,age_only
38,0.3138050999999999,0.06210975229181427,0.04703991224436347,age_only
39,0.4953288965,0.0861948287535412,0.0645090057981918,age_only
40,-0.79420681,0.0471422255383504,0.03874986452951182,age_only
41,-0.0391735974999999,0.03904875273692514,0.03077556595147967,age_only
42,0.063437571,0.019828714317115775,0.016197055328846414,age_only
43,0.4583046074999999,0.0067730030083791104,0.005455821999020118,age_only
