UID,RAVLT_T,BVMT_T,RPM_T,RAVLT_Pct_Ret_T,BVMT_Pct_Ret_T,age,sex,education
A010,40.98359792562148,63.40343091888381,55.86650796569172,35.78581513990689,53.648494608380034,22,1,6
A011,63.377276280287084,61.42652370370921,61.0581079353304,45.22802805184364,53.648494608380034,21,1,2
A012,42.162212575867045,55.4958020581854,61.0581079353304,53.028116979095735,53.648494608380034,21,0,4
A013,49.23390047734039,47.58817319748699,50.67490799605303,40.71218709396085,53.648494608380034,22,0,6
A014,64.55589093053264,63.40343091888381,45.48330802641435,58.77555092549201,53.648494608380034,22,1,6
A015,45.698056526603715,55.4958020581854,61.0581079353304,77.74208294859974,53.648494608380034,23,0,6
A016,53.94835907832262,61.42652370370921,61.0581079353304,42.97010757290224,53.648494608380034,21,0,6
A017,37.44775397488481,57.472709273359996,50.67490799605303,58.77555092549201,53.648494608380034,24,0,8
A018,62.19866163004153,59.4496164885346,55.86650796569172,50.34598113744414,16.815441360672345,23,0,6
A019,50.41251512758595,53.5188948430108,40.29170805677566,49.743869009726424,53.648494608380034,20,0,5
A020,52.76974442807706,55.4958020581854,61.0581079353304,44.185910907716845,53.648494608380034,26,0,6
A021,63.377276280287084,59.4496164885346,61.0581079353304,58.77555092549201,53.648494608380034,28,1,6
A022,49.23390047734039,47.58817319748699,45.48330802641435,46.1311962434202,53.648494608380034,28,0,8
A023,58.66281767930485,41.65745155196318,35.10010808713698,63.29139188337481,53.648494608380034,26,0,6
A024,50.41251512758595,49.56508041266159,61.0581079353304,54.56076603146807,44.442994051722216,29,1,8
A025,56.30558837881374,59.4496164885346,45.48330802641435,49.743869009726424,53.648494608380034,26,0,6
A026,40.98359792562148,55.4958020581854,50.67490799605303,34.45948422920006,53.648494608380034,29,0,8
A027,61.020046979795964,65.3803381340584,55.86650796569172,54.259709967609226,44.442994051722216,28,0,6
A028,51.591129777831505,61.42652370370921,45.48330802641435,48.238588690432174,44.442994051722216,26,0,7
A029,62.19866163004153,63.40343091888381,50.67490799605303,46.1311962434202,53.648494608380034,25,0,6
A030,42.162212575867045,59.4496164885346,55.86650796569172,48.238588690432174,53.648494608380034,31,0,8
A031,48.05528582709483,53.5188948430108,55.86650796569172,47.28068303269946,53.648494608380034,32,0,6
A032,53.94835907832262,55.4958020581854,55.86650796569172,63.29139188337481,53.648494608380034,33,0,6
A033,51.591129777831505,45.61126598231238,61.0581079353304,64.52298487188828,53.648494608380034,32,1,6
A034,64.55589093053264,61.42652370370921,61.0581079353304,64.04403204302193,53.648494608380034,33,0,6
A035,51.591129777831505,61.42652370370921,61.0581079353304,37.70162645537231,53.648494608380034,34,1,7
A036,46.87667117684927,49.56508041266159,61.0581079353304,58.77555092549201,53.648494608380034,30,1,6
A037,59.841432329550415,65.3803381340584,61.0581079353304,63.29139188337481,53.648494608380034,31,1,7
A038,69.27034953151487,47.58817319748699,55.86650796569172,50.34598113744414,43.603116449914296,32,0,4
A039,56.30558837881374,55.4958020581854,61.0581079353304,45.22802805184364,53.648494608380034,31,1,8
A040,31.55468072365702,41.65745155196318,55.86650796569172,50.87282924919713,53.648494608380034,38,1,8
A041,33.91191002414814,57.472709273359996,50.67490799605303,42.97010757290224,53.648494608380034,35,0,6
A042,52.76974442807706,45.61126598231238,40.29170805677566,41.916411349396256,63.69387276684577,38,0,6
A043,45.698056526603715,55.4958020581854,50.67490799605303,64.52298487188828,53.648494608380034,38,1,6
A044,58.66281767930485,55.4958020581854,50.67490799605303,49.743869009726424,53.648494608380034,38,1,6
A045,32.73329537390258,51.54198762783619,40.29170805677566,52.4533735844561,53.648494608380034,37,0,8
A046,43.3408272261126,57.472709273359996,35.10010808713698,53.912337586233626,53.648494608380034,38,0,6
A047,32.73329537390258,37.70363712161397,19.525308178220932,30.676984965332423,39.8347182628551,36,0,6
A048,49.23390047734039,57.472709273359996,61.0581079353304,46.1311962434202,53.648494608380034,38,1,8
A049,39.804983275375925,51.54198762783619,61.0581079353304,47.28068303269946,53.648494608380034,35,1,5
A050,37.44775397488481,57.472709273359996,50.67490799605303,64.52298487188828,53.648494608380034,41,1,9
A051,40.98359792562148,37.70363712161397,55.86650796569172,64.52298487188828,53.648494608380034,41,1,1
A052,56.30558837881374,55.4958020581854,55.86650796569172,44.185910907716845,53.648494608380034,43,0,9
A053,51.591129777831505,53.5188948430108,50.67490799605303,48.238588690432174,53.648494608380034,44,0,6
A054,52.76974442807706,63.40343091888381,50.67490799605303,63.63876426475041,53.648494608380034,43,0,7
A055,50.41251512758595,39.68054433678858,29.908508117498297,49.743869009726424,53.648494608380034,44,1,6
A056,50.41251512758595,53.5188948430108,45.48330802641435,44.185910907716845,53.648494608380034,42,0,6
A057,51.591129777831505,57.472709273359996,55.86650796569172,45.22802805184364,53.648494608380034,40,0,6
A058,38.62636862513037,49.56508041266159,55.86650796569172,52.4533735844561,53.648494608380034,42,1,6
A059,52.76974442807706,59.4496164885346,61.0581079353304,54.56076603146807,53.648494608380034,43,0,6
A060,50.41251512758595,55.4958020581854,40.29170805677566,63.63876426475041,53.648494608380034,48,0,4
A061,65.7345055807782,45.61126598231238,29.908508117498297,58.77555092549201,53.648494608380034,47,0,5
A062,53.94835907832262,53.5188948430108,61.0581079353304,68.50197760400879,53.648494608380034,48,0,8
A063,59.841432329550415,49.56508041266159,55.86650796569172,63.63876426475041,53.648494608380034,45,0,8
A064,68.09173488126932,57.472709273359996,61.0581079353304,54.56076603146807,53.648494608380034,47,1,6
A065,55.126973728568174,33.74982269126477,35.10010808713698,31.68050517819526,53.648494608380034,47,0,6
A066,44.51944187635816,33.74982269126477,50.67490799605303,53.028116979095735,53.648494608380034,47,0,8
A067,59.841432329550415,41.65745155196318,55.86650796569172,50.34598113744414,53.648494608380034,48,0,6
A068,55.126973728568174,55.4958020581854,61.0581079353304,50.34598113744414,53.648494608380034,49,0,8
A069,50.41251512758595,47.58817319748699,35.10010808713698,54.259709967609226,53.648494608380034,46,1,5
A070,59.841432329550415,55.4958020581854,50.67490799605303,41.916411349396256,53.648494608380034,52,1,5
A071,58.66281767930485,53.5188948430108,61.0581079353304,40.71218709396085,53.648494608380034,50,0,7
A072,52.76974442807706,59.4496164885346,61.0581079353304,64.04403204302193,53.648494608380034,50,0,7
A073,50.41251512758595,43.63435876713778,45.48330802641435,64.04403204302193,43.603116449914296,51,0,6
