observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,-0.4989660099999999,-0.670593191414461,-0.6325884438073971,confidence_prediction
1,-0.58642776,-0.5298161509306126,-0.52992148640033,confidence_prediction
2,-0.519386065,-0.5467999023256299,-0.5642742329103916,confidence_prediction
3,-0.7317411899999999,-0.755775007285827,-0.6779140964142689,confidence_prediction
4,-0.4468664275,-0.5586703721039121,-0.5436533312865349,confidence_prediction
5,-0.205625645,-0.4154839055363778,-0.4739156889740579,confidence_prediction
6,-0.81863615,-0.5348984913826491,-0.5453185088027226,confidence_prediction
7,0.0890285827999999,-0.6355246721231168,-0.6200423087076656,confidence_prediction
8,-0.40357643,-0.6357291413638302,-0.6099917334074652,confidence_prediction
9,-1.79179995,-0.6285579364178263,-0.6143201404535479,confidence_prediction
10,-0.71634939,-0.5770456674067796,-0.5740321240393044,confidence_prediction
11,-0.358308645,-0.47544259011216033,-0.49433226954078674,confidence_prediction
12,-1.0748749025,-0.7260611771140265,-0.6659758182890235,confidence_prediction
13,-0.4630446325,-0.7864903119852397,-0.6820545858758554,confidence_prediction
14,-0.613885025,-0.6102047888528557,-0.5791887880280735,confidence_prediction
15,-0.78392371,-0.6025042135395542,-0.5952364588458227,confidence_prediction
16,-0.44692492,-0.7506328154441927,-0.69423787867987,confidence_prediction
17,-0.6633107874999999,-0.45672128425666114,-0.5071831057719874,confidence_prediction
18,-0.375387465,-0.6404250729435925,-0.6245531770486048,confidence_prediction
19,-0.2711795875,-0.5806077007639684,-0.5765878173883395,confidence_prediction
20,-0.5535010375,-0.5644302490204712,-0.5847314230641757,confidence_prediction
21,-0.5188883875,-0.6067599356915989,-0.6056052514148655,confidence_prediction
22,-0.570662565,-0.47347951915543,-0.5197464587923242,confidence_prediction
23,-0.464278515,-0.5602250066601479,-0.5490722866266211,confidence_prediction
24,-0.19353102975,-0.3892977674153397,-0.4622609310549112,confidence_prediction
25,-0.6640841725,-0.5768263991882148,-0.5771886607125187,confidence_prediction
26,-1.32406655,-0.5133452380549711,-0.5238276276437104,confidence_prediction
27,-0.4376020625,-0.38533969155745573,-0.4493321654881777,confidence_prediction
28,-0.3345477249999999,-0.6549476393465758,-0.609209175182435,confidence_prediction
29,-0.100697299,-0.6355533411508023,-0.5955801318642945,confidence_prediction
30,-0.560711355,-0.737064959412425,-0.679250568435265,confidence_prediction
31,-0.29055276625,-0.663754663639249,-0.6634017280934059,confidence_prediction
32,-0.8896894625,-0.7630978548637829,-0.7006374777467834,confidence_prediction
33,-0.0666248899999999,-0.5513967107173552,-0.5729014058063682,confidence_prediction
34,-1.1971005625,-0.5748326894986423,-0.5739855913046213,confidence_prediction
35,-0.81302315,-0.6863084870029142,-0.6774764392465843,confidence_prediction
36,-1.173376725,-0.6034830467133434,-0.6340777678374991,confidence_prediction
37,-1.1130484475,-1.0965089399297916,-0.9253504142413159,confidence_prediction
38,-0.484168175,-0.5670388111089908,-0.5719015503761239,confidence_prediction
39,-0.32294445475,-0.6320858679469187,-0.6185681413284013,confidence_prediction
40,-0.627010625,-0.5046742167000151,-0.5538179196119345,confidence_prediction
41,-0.4079527525,-0.6753100017003286,-0.6443831753008084,confidence_prediction
42,-0.71755411,-0.5734822947755515,-0.5862616468327909,confidence_prediction
43,-1.0141234075,-0.5885089767409178,-0.6077634083589613,confidence_prediction
44,-0.139742269,-0.4394965821202952,-0.5192385685363458,confidence_prediction
45,-0.8124447475,-0.8702432515660913,-0.764029826968092,confidence_prediction
46,-0.8030216625,-0.6577259524650474,-0.652090202195196,confidence_prediction
47,-0.5488906525,-0.5590706647993777,-0.5871762010437935,confidence_prediction
48,-0.6382162375,-0.6133457962820777,-0.616634938977754,confidence_prediction
49,-0.63340386,-0.4337017589491377,-0.5121019855341826,confidence_prediction
50,-0.3904219575,-0.5450422819191251,-0.5987288262556586,confidence_prediction
51,0.0324096775,-0.817370913910682,-0.737323510732606,confidence_prediction
52,-0.6299947724999999,-0.3800588462507788,-0.46031077056422265,confidence_prediction
53,-1.35235565,-0.4469169457077521,-0.4929893971455124,confidence_prediction
54,-0.486685545,-0.45519814071759235,-0.5017593764124372,confidence_prediction
55,-0.7442530700000001,-0.9813534121048186,-0.8355213871928345,confidence_prediction
56,-0.8195049325,-0.7367583278321587,-0.689124874624513,confidence_prediction
57,-0.7903544849999999,-0.6237966049912687,-0.6159533002211636,confidence_prediction
58,-0.182538331,-0.506358649856385,-0.555076255368184,confidence_prediction
59,-0.847522715,-0.7157198188367848,-0.6822342890939523,confidence_prediction
60,-0.74066433,-0.6011708461601397,-0.6124130361645674,confidence_prediction
61,-0.7865272925,-0.5451013966319646,-0.5781107226818196,confidence_prediction
62,-0.3958316592499999,-0.3650688918366118,-0.4780780752061847,confidence_prediction
63,-0.86171152,-0.5965150831099609,-0.6202806459211616,confidence_prediction
64,-0.57788421,-0.4600512570071784,-0.531840133211241,confidence_prediction
65,-0.62249475,-0.696596047933069,-0.6965571507092064,confidence_prediction
66,-0.9554576,-1.1054827468541792,-0.9557776992739493,confidence_prediction
67,-0.5104503575,-0.4995218022702079,-0.5458166714310907,confidence_prediction
68,-0.9966626875,-0.8144384802328876,-0.7430577522255195,confidence_prediction
69,-0.5002159225,-0.4720361661371699,-0.564835997781811,confidence_prediction
70,-0.62087439,-0.6173122805909699,-0.6308783431666345,confidence_prediction
71,-0.4516486899999999,-0.8166260498952289,-0.765585122837309,confidence_prediction
72,-0.55570178,-0.5184641599498495,-0.5600278389414868,confidence_prediction
73,-0.36665053275,-0.6523502809131533,-0.6416547445070595,confidence_prediction
74,-1.310810025,-0.8025222008466055,-0.7645764409590341,confidence_prediction
75,-0.3445621774999999,-0.6564125675390529,-0.6812378361211188,confidence_prediction
76,-0.44356013,-0.5882974354240184,-0.619659364097747,confidence_prediction
77,-0.29395377,-0.6061418256276416,-0.6467211425425257,confidence_prediction
78,-0.3491737325,-0.7123677820784129,-0.7110539399929373,confidence_prediction
79,-0.470749415,-0.5380589176649605,-0.6003049383560146,confidence_prediction
80,-1.152067375,-0.7070603189644685,-0.6932412547620668,confidence_prediction
81,-0.5713774125,-0.7808464840878699,-0.7388176074308592,confidence_prediction
82,-0.7307358500000001,-0.8758209789535801,-0.8116086567490186,confidence_prediction
83,-0.890267905,-0.5784978452526982,-0.6242021855353252,confidence_prediction
84,-0.94850675,-0.8828931240257889,-0.8146300680128032,confidence_prediction
85,-0.6042295885,-0.5075033234347808,-0.573216548872989,confidence_prediction
86,-0.8385788000000001,-0.6771076913327901,-0.7017233184518473,confidence_prediction
87,-1.0233028025,-0.7744394282169542,-0.758429354634309,confidence_prediction
88,-0.4229392625,-0.60425808725187,-0.6211009770200845,confidence_prediction
89,-0.1477213175,-0.5962501958408949,-0.6412301616512341,confidence_prediction
90,-0.86168969,-1.0871934619185957,-0.9253973134173077,confidence_prediction
91,-0.8820455625,-0.5057197022107772,-0.6390552627888518,confidence_prediction
92,-0.650397205,-0.43882191787832703,-0.5575425524712414,confidence_prediction
93,-0.6776779,-0.7759221086683694,-0.7405293758089814,confidence_prediction
94,-0.3434715259999999,-0.6257750260410355,-0.6678794235669204,confidence_prediction
95,-0.3732198375,-0.8389033676465809,-0.7559500101637664,confidence_prediction
96,-0.399144375,-0.3976733489424604,-0.5174972407612743,confidence_prediction
97,-1.0947545875,-0.8668802867991889,-0.8071806786129856,confidence_prediction
98,-1.0069664625,-0.8342905248235783,-0.8249144065071301,confidence_prediction
99,-1.1955821125,-0.9701122929635295,-0.8542363699228069,confidence_prediction
