TSVR_hours,congruence,theta_averaged,prediction_variance,prediction_se
1.0,common,0.4517804543972767,5.47900734188699e-05,0.007402031708853313
3.474747474747475,common,0.40405183798165367,0.00012861271512340682,0.011340754609963432
5.94949494949495,common,0.3628873575814737,0.00014731870358569235,0.012137491651312983
8.424242424242426,common,0.3258551728839932,0.00013666865768056078,0.011690537099746991
10.8989898989899,common,0.29201754867837476,0.00011755024646286501,0.010842059143117833
13.373737373737374,common,0.2608034113235478,9.915187612811728e-05,0.009957503508817724
15.84848484848485,common,0.23180875202695042,8.501300632517429e-05,0.009220249797330562
18.323232323232325,common,0.20472688457747917,7.605676015774906e-05,0.008721052697796813
20.7979797979798,common,0.17931543355043278,7.20276213978075e-05,0.00848690882464325
23.272727272727273,common,0.15537773906047475,7.218415393043033e-05,0.00849612581889124
25.747474747474747,common,0.13275118559006568,7.563554710892447e-05,0.008696869960446945
28.222222222222225,common,0.11129933695029604,8.15024394749315e-05,0.009027870151643271
30.6969696969697,common,0.09090636911596342,8.898912897363284e-05,0.009433404951216334
33.17171717171718,common,0.0714729865484791,9.74107529303122e-05,0.009869688593380858
35.64646464646465,common,0.05291334467925142,0.00010619784686600588,0.010305233954937942
38.121212121212125,common,0.035152680812757596,0.00011489000686322449,0.010718675611437472
40.5959595959596,common,0.018125458585810345,0.00012312482927322063,0.011096162817533844
43.07070707070707,common,0.0017738935375922942,0.00013062535439491943,0.011429144954672656
45.54545454545455,common,-0.013953233001255288,0.00013718765382406708,0.011712713341667126
48.02020202020202,common,-0.029101538342844048,0.0001426693417334335,0.011944427225004701
50.494949494949495,common,-0.04371183006101847,0.00014697932694394408,0.012123503080543349
52.969696969696976,common,-0.05782076125312864,0.00015006887741436878,0.012250260299861745
55.44444444444445,common,-0.07146137706145757,0.00015192394439338507,0.012325743157854015
57.919191919191924,common,-0.08466357365156568,0.0001525586358931296,0.01235146290498132
60.3939393939394,common,-0.0974544861080901,0.00015200970802734112,0.0123292217121496
62.86868686868687,common,-0.10985881816399112,0.00015033194099762693,0.012260992659553587
65.34343434343435,common,-0.12189912399343981,0.00014759427445731446,0.012148838399506121
67.81818181818183,common,-0.13359605024058283,0.00014387658923525188,0.011994856782606946
70.2929292929293,common,-0.14496854486351415,0.00013926703599810938,0.01180114553753615
72.76767676767678,common,-0.15603403812847852,0.00013385982480259128,0.011569780672190432
75.24242424242425,common,-0.166808600109132,0.00012775340186803262,0.011302805044237144
77.71717171717172,common,-0.17730707826753947,0.00012104895096332986,0.011002224818795963
80.1919191919192,common,-0.1875432180714038,0.0001138491664745113,0.010670012487083195
82.66666666666667,common,-0.19752976910123501,0.00010625725355400682,0.01030811590709024
85.14141414141415,common,-0.20727857869556382,9.837611786488671e-05,0.009918473565266317
87.61616161616162,common,-0.21680067485189614,9.030771346192044e-05,0.009503037065166085
90.0909090909091,common,-0.22610633983046857,8.215252243779762e-05,0.00906380286843208
92.56565656565657,common,-0.23520517568505733,7.400914424119995e-05,0.00860285674884802
95.04040404040404,common,-0.24410616276075348,6.597397616430953e-05,0.008122436590353263
97.51515151515152,common,-0.25281771204541986,5.814096950749598e-05,0.007625022590622009
99.98989898989899,common,-0.2613477121336677,5.060144845016908e-05,0.007113469508627213
102.46464646464648,common,-0.2697035714549932,4.344398076786101e-05,0.006591204803968772
104.93939393939395,common,-0.27789225632752734,3.675429130314744e-05,0.006062531756877438
107.41414141414143,common,-0.2859203253226613,3.061521057814374e-05,0.005533101352599981
109.8888888888889,common,-0.2937939603612266,2.510665217616863e-05,0.005010653867128384
112.36363636363637,common,-0.3015189949069852,2.0305613559219544e-05,0.004506175047556358
114.83838383838385,common,-0.30910093957629975,1.628619585904599e-05,0.004035615920655234
117.31313131313132,common,-0.31654500544273106,1.311963891037302e-05,0.0036221042103138086
119.7878787878788,common,-0.32385612528085184,1.0874368408178268e-05,0.0032976307264729124
122.26262626262627,common,-0.33103897296389223,9.616052585927407e-06,0.003100976069873389
124.73737373737374,common,-0.3380979812042173,9.40766624434364e-06,0.0030671919151470843
127.21212121212122,common,-0.34503735780344696,1.0309560323890916e-05,0.003210850405093784
129.6868686868687,common,-0.35186110055977743,1.2379535519859719e-05,0.00351845641153329
132.16161616161617,common,-0.35857301096330335,1.567291869597178e-05,0.003958903724008931
134.63636363636365,common,-0.36517670679552555,2.0242641068608704e-05,0.004499182266657876
137.11111111111111,common,-0.37167563373644324,2.6139317315553992e-05,0.005112662448818032
139.5858585858586,common,-0.3780730760714436,3.341132491600555e-05,0.005780253014877943
142.06060606060606,common,-0.38437216658034956,4.210488315710539e-05,0.006488827564137098
144.53535353535355,common,-0.3905758956823552,5.2264131350188714e-05,0.007229393567249518
147.010101010101,common,-0.3966871199029249,6.3931205890579e-05,0.00799569921211266
149.4848484848485,common,-0.4027085697220111,7.714631587078901e-05,0.008783297551078923
151.95959595959596,common,-0.4086428568569638,9.194781702064324e-05,0.009588942434942616
154.43434343434345,common,-0.41449248102822317,0.00010837228380111759,0.010410200949122816
156.9090909090909,common,-0.4202598362511809,0.00012645457952314756,0.011245202511433378
159.3838383838384,common,-0.4259472166934152,0.00014622792439966643,0.012092473874260238
161.85858585858588,common,-0.4315568221327717,0.00016772396146988805,0.012950828601672097
164.33333333333334,common,-0.4370907630484417,0.00019097282036029996,0.013819291601247148
166.80808080808083,common,-0.4425510653742041,0.00021600317886773002,0.014697046603577537
169.2828282828283,common,-0.4479396749403319,0.00024284232236709236,0.01558339893499144
171.75757575757578,common,-0.45325846162828065,0.0002715162010603183,0.016477748664800004
174.23232323232324,common,-0.4585092232601165,0.0003020494850943041,0.017379570912260868
176.70707070707073,common,-0.4636936892427173,0.0003344656175847212,0.018288401176284417
179.1818181818182,common,-0.46881352398503795,0.00036878686558957226,0.019203824243873204
181.65656565656568,common,-0.47387033010515733,0.0004050343690820135,0.020125465686090683
184.13131313131314,common,-0.4788656514424123,0.00044322818797594014,0.021052985250931522
186.60606060606062,common,-0.48380097588863613,0.00048338734726103107,0.0219860716650572
189.08080808080808,common,-0.4886777380513611,0.0005255298803059408,0.02292443849488883
191.55555555555557,common,-0.49349732176079175,0.0005696728703897121,0.02386782081359151
194.03030303030303,common,-0.49826106243139956,0.0006158324905220779,0.02481597248793764
196.50505050505052,common,-0.5029702492881213,0.0006640240416135267,0.025768663947002116
198.97979797979798,common,-0.5076261274663544,0.000714261989055756,0.02672568032914702
201.45454545454547,common,-0.5122298999942249,0.0007665599977723035,0.027686819928845266
203.92929292929296,common,-0.5167827296649428,0.0008209309657984451,0.028651892883340975
206.40404040404042,common,-0.5212857408064698,0.0008773870564481715,0.02962072005283078
208.8787878787879,common,-0.5257400209551675,0.0009359397291247088,0.030593132058105932
211.35353535353536,common,-0.5301466224396048,0.0009965997688296507,0.03156896844734795
213.82828282828285,common,-0.534506563880235,0.0010593773144240968,0.03254807696967821
216.3030303030303,common,-0.5388208316102451,0.0011242818856937056,0.033530312937604764
218.7777777777778,common,-0.5430903810224852,0.0011913224092677044,0.03451553866402355
221.25252525252526,common,-0.5473161378470381,0.001260507243440316,0.035503622962175505
223.72727272727275,common,-0.5514989993636656,0.0013318442019412697,0.036494440699115664
226.2020202020202,common,-0.5556398355530664,0.0014053405767003215,0.03748787239495357
228.6767676767677,common,-0.5597394901906102,0.0014810031596490828,0.038483803861482854
231.15151515151516,common,-0.5637987818859509,0.0015588382636016484,0.03948212587490254
233.62626262626264,common,-0.5678185050717072,0.0016388517422540171,0.04048273387821056
236.1010101010101,common,-0.5717994309441568,0.0017210490093404448,0.041485527709557275
238.5757575757576,common,-0.5757423083587186,0.0018054350569835554,0.04249041135342838
241.05050505050508,common,-0.5796478646827977,0.0018920144732732713,0.043497292711998425
243.52525252525254,common,-0.5835168066083988,0.001980791459108291,0.0445060833943888
246.0,common,-0.5873498209267655,0.002071769844332283,0.045516698521886265
1.0,congruent,0.4350441200861921,0.00012755202059063032,0.011293893066194239
3.474747474747475,congruent,0.39448073446033205,8.72805326603284e-05,0.009342405079010886
5.94949494949495,congruent,0.35914180249768535,0.0001230672858141493,0.01109356957043806
8.424242424242426,congruent,0.3269814913200818,0.00016466921116136958,0.012832350180749026
10.8989898989899,congruent,0.2972841407861256,0.00020130746682558976,0.01418828625400509
13.373737373737374,congruent,0.2696315727687003,0.00023068843868240756,0.015188431080345578
15.84848484848485,congruent,0.24373110758632394,0.00025294292965297724,0.01590417962841772
18.323232323232325,congruent,0.21935977166756512,0.0002689529736564842,0.0163997857808108
20.7979797979798,congruent,0.19633961344837775,0.0002797512865334857,0.016725767143347586
23.272727272727273,congruent,0.17452447765633136,0.00028629844060675983,0.016920355806151356
25.747474747474747,congruent,0.1537919595255604,0.0002894122534839141,0.01701212078148736
28.222222222222225,congruent,0.13403806816673502,0.0002897597683744054,0.01702233146118373
30.6969696969697,congruent,0.1151734676404847,0.00028787319157754003,0.01696682620814924
33.17171717171718,congruent,0.09712071347076796,0.0002841728562113867,0.016857427330746133
