TSVR_hours,paradigm,theta_averaged,prediction_variance,prediction_se
1.0,free_recall,0.5435478993008422,4.844062750820293e-05,0.006959930136732906
3.474747474747475,free_recall,0.48964801929046664,0.00015336199168902498,0.01238394087877623
5.94949494949495,free_recall,0.44430126535592085,0.00019375625778809998,0.013919635691644375
8.424242424242426,free_recall,0.40386497970229607,0.00018595750669302447,0.013636623727778973
10.8989898989899,free_recall,0.36707683250637274,0.000160594443934914,0.012672586315938589
13.373737373737374,free_recall,0.3332179198105819,0.00013244857527433077,0.011508630469101472
15.84848484848485,free_recall,0.30180161198514427,0.0001078802436762039,0.010386541468467927
18.323232323232325,free_recall,0.2724695997073113,8.916384690498586e-05,0.009442661007628405
20.7979797979798,free_recall,0.24494488806223755,7.663657805156007e-05,0.008754232008095289
23.272727272727273,free_recall,0.21900642302079779,6.975990590996229e-05,0.008352239574507085
25.747474747474747,free_recall,0.19447375019511298,6.764778569519021e-05,0.008224827396072833
28.222222222222225,free_recall,0.17119700004802735,6.932813041325985e-05,0.008326351566758388
30.6969696969697,free_recall,0.14904998582728468,7.386828804570466e-05,0.008594666255632306
33.17171717171718,free_recall,0.1279252527685241,8.043044167436149e-05,0.008968302050798774
35.64646464646465,free_recall,0.1077304167020351,8.829097396167194e-05,0.009396327684881575
38.121212121212125,free_recall,0.0883853900404508,9.684168774646606e-05,0.009840817432838904
40.5959595959596,free_recall,0.06982023839969947,0.0001055823769466365,0.010275328556627106
43.07070707070707,free_recall,0.05197349718144552,0.00011410978364987489,0.01068221810533163
45.54545454545455,free_recall,0.03479083090926521,0.00012210557445690656,0.01105013911482143
48.02020202020202,free_recall,0.018223952632432455,0.00012932466288521042,0.011372100196762708
50.494949494949495,free_recall,0.002229743733160343,0.00013558449380665633,0.011644075480975565
52.969696969696976,free_recall,-0.01323046975066173,0.0001407555226165355,0.011864043265958512
55.44444444444445,free_recall,-0.028191517110864997,0.00014475292021210113,0.012031330774777207
57.919191919191924,free_recall,-0.042684884169901516,0.00014752943420496823,0.012146169528084491
60.3939393939394,free_recall,-0.056739134841306965,0.00014906929195946593,0.012209393595075307
62.86868686868687,free_recall,-0.07038026793319246,0.00014938301659034428,0.012222234517073556
65.34343434343435,free_recall,-0.08363202088541932,0.00014850302857955493,0.012186181870444693
67.81818181818183,free_recall,-0.09651612970918655,0.00014647991506963753,0.012102888707644862
70.2929292929293,free_recall,-0.109052552540322,0.00014337926163225423,0.01197410796812248
72.76767676767678,free_recall,-0.12125966277876465,0.00013927895492149117,0.011801650516834124
75.24242424242425,free_recall,-0.13315441666202843,0.00013426687780736214,0.011587358534513469
77.71717171717172,free_recall,-0.14475249923387076,0.0001284389307188111,0.011333090078121284
80.1919191919192,free_recall,-0.15606845196512956,0.00012189732375638405,0.01104071210368172
82.66666666666667,free_recall,-0.16711578472023714,0.00011474909361526426,0.010712100336314269
85.14141414141415,free_recall,-0.17790707430909625,0.00010710480754771548,0.010349145256866166
87.61616161616162,free_recall,-0.1884540514962137,9.907742359767762e-05,0.009953764292853112
90.0909090909091,free_recall,-0.19876767803917417,9.078128228420805e-05,0.009527921194269401
92.56565656565657,free_recall,-0.20885821508280292,8.233120992078847e-05,0.0090736547168596
95.04040404040404,free_recall,-0.21873528403290407,7.384171795200046e-05,0.008593120385052246
97.51515151515152,free_recall,-0.2284079208658595,6.542628617476685e-05,0.008088651690780537
99.98989898989899,free_recall,-0.23788462469096378,5.719672058219529e-05,0.007562851352644404
102.46464646464648,free_recall,-0.2471734012659286,4.9262578906627595e-05,0.007018730576580611
104.93939393939395,free_recall,-0.2562818020683036,4.173065881574755e-05,0.006459927152510897
107.41414141414143,free_recall,-0.2652169594433056,3.470454519366695e-05,0.00589105637332278
109.8888888888889,free_recall,-0.27398561827900647,2.8284214071125557e-05,0.005318290521504589
112.36363636363637,free_recall,-0.28259416460083686,2.2565691602261613e-05,0.004750335946252814
114.83838383838385,free_recall,-0.29104865142713643,1.7640767060824567e-05,0.004200091315772142
117.31313131313132,free_recall,-0.2993548221845795,1.359675918270332e-05,0.0036873783617501635
119.7878787878788,free_recall,-0.30751813194554295,1.0516335346730129e-05,0.0032428899683353625
122.26262626262627,free_recall,-0.3155437667178781,8.477383091389329e-06,0.0029115945959884816
124.73737373737374,free_recall,-0.3234366609903048,7.5529333380089165e-06,0.0027482600564737165
127.21212121212122,free_recall,-0.3312015137130817,7.81113445590102e-06,0.0027948406852450498
129.6868686868687,free_recall,-0.3388428028731829,9.315275984378335e-06,0.0030520937050454947
132.16161616161617,free_recall,-0.346364798805432,1.2123860441688581e-05,0.0034819334344137857
134.63636363636365,free_recall,-0.3537715763655716,1.629072122117922e-05,0.004036176559713316
137.11111111111111,free_recall,-0.3610670260776838,2.186518411857713e-05,0.004676022253858201
139.5858585858586,free_recall,-0.36825486435651666,2.8892269567917048e-05,0.005375152980885013
142.06060606060606,free_recall,-0.37533864289483515,3.741293220280888e-05,0.006116611169823441
144.53535353535355,free_recall,-0.38232175729671497,4.746433391857902e-05,0.006889436400648388
147.010101010101,free_recall,-0.389207455029582,5.908014620191088e-05,0.007686361050712546
149.4848484848485,free_recall,-0.39599884276059943,7.229087712955969e-05,0.008502404197023316
151.95959595959596,free_recall,-0.4026988931366205,8.712421812612052e-05,0.009334035468441318
154.43434343434345,free_recall,-0.4093104510612352,0.00010360540532122836,0.010178674045337554
156.9090909090909,free_recall,-0.41583623951736154,0.00012175759016595236,0.011034382183246707
159.3838383838384,free_recall,-0.42227886497929396,0.00014160221386145204,0.011899672846824489
161.85858585858588,free_recall,-0.4286408224540403,0.00016315938012444441,0.012773385617151172
164.33333333333334,free_recall,-0.43492450018811774,0.0001864482208654337,0.013654604383336549
166.80808080808083,free_recall,-0.4411321840726711,0.00021148724948776582,0.014542601194001224
169.2828282828283,free_recall,-0.4472660617767849,0.00023829469672767464,0.015436796841562522
171.75757575757578,free_recall,-0.4533282266361614,0.0002668888242447205,0.0163367323612992
174.23232323232324,free_recall,-0.4593206813218596,0.0002972882115351308,0.017242047776732636
176.70707070707073,free_recall,-0.4652453413115652,0.00032951201217212725,0.018152465732569976
179.1818181818182,free_recall,-0.4711040381837992,0.00036358017587093474,0.019067778472358406
181.65656565656568,free_recall,-0.47689852275360733,0.00039951363342478945,0.01998783713723897
184.13131313131314,free_recall,-0.4826304680665495,0.0004373344421530614,0.0209125426993721
186.60606060606062,free_recall,-0.48830147226622556,0.0004770658901345074,0.021841838066758653
189.08080808080808,free_recall,-0.49391306134911966,0.00051873255815816,0.022775701046469678
191.55555555555557,free_recall,-0.49946669181919573,0.0005623603390003154,0.023714137956086772
194.03030303030303,free_recall,-0.5049637532534401,0.0006079764143185435,0.024657177744392068
196.50505050505052,free_recall,-0.5104055707883814,0.0006556091901315346,0.025604866532195292
198.97979797979798,free_recall,-0.5157934075365634,0.000705288192515914,0.026557262519241585
201.45454545454547,free_recall,-0.5211284669409396,0.0007570439257875875,0.02751443122776823
203.92929292929296,free_recall,-0.5264118950742426,0.0008109076960357101,0.028476441070395545
206.40404040404042,free_recall,-0.5316447828895171,0.0008669114034316446,0.02944335924162942
208.8787878787879,free_recall,-0.5368281684272049,0.0009250873072357776,0.03041524793973867
211.35353535353536,free_recall,-0.5419630389834269,0.000985467767861666,0.03139216093010588
213.82828282828285,free_recall,-0.5470503332434061,0.0010480849707251597,0.03237414046310975
216.3030303030303,free_recall,-0.5520909433833359,0.0011129706368976295,0.033361214559689364
218.7777777777778,free_recall,-0.5570857171433896,0.0011801557257941281,0.03435339467642358
221.25252525252526,free_recall,-0.5620354598740124,0.0012496701352547148,0.03535067375955817
223.72727272727275,free_recall,-0.5669409365571104,0.001321542404419083,0.03635302469422707
226.2020202020202,free_recall,-0.5718028738032803,0.0013957994247490804,0.03736039915136186
228.6767676767677,free_recall,-0.5766219618257685,0.0014724661644229453,0.03837272683069246
231.15151515151516,free_recall,-0.5813988563914438,0.0015515654111094956,0.039389915093961496
233.62626262626264,free_recall,-0.5861341807486914,0.0016331175378346827,0.04041184897817326
236.1010101010101,free_recall,-0.5908285275317896,0.0017171402962806346,0.04143839157448844
238.5757575757576,free_recall,-0.5954824606410193,0.0018036486414155716,0.042469384754380085
241.05050505050508,free_recall,-0.600096517097474,0.0018926545908470125,0.04350465022094779
243.52525252525254,free_recall,-0.6046712088712816,0.001984167121730618,0.04454399085994224
246.0,free_recall,-0.6092070246817268,0.002078192107460181,0.04558719236211176
1.0,cued_recall,0.6308664453680037,3.758006962759203e-05,0.006130258528609706
3.474747474747475,cued_recall,0.5714994204662894,0.0001654384015275254,0.012862286014839096
5.94949494949495,cued_recall,0.5210418747854925,0.00021586993582642855,0.014692512917347684
8.424242424242426,cued_recall,0.4758432122937301,0.000208911024986035,0.014453754702015494
10.8989898989899,cued_recall,0.43459849202731626,0.00018005524849055036,0.013418466696703851
13.373737373737374,cued_recall,0.3965507838398404,0.0001468251196237649,0.01211714156159632
15.84848484848485,cued_recall,0.3611814872957196,0.00011698006916779272,0.010815732484108172
18.323232323232325,cued_recall,0.32810548920344873,9.345337709714016e-05,0.009667128689385497
20.7979797979798,cued_recall,0.29702317821269963,7.684520608109739e-05,0.008766139747979004
23.272727272727273,cued_recall,0.2676942625667069,6.667377274045163e-05,0.008165400954053121
25.747474747474747,cued_recall,0.2399217930080799,6.200766861691042e-05,0.007874494816615884
28.222222222222225,cued_recall,0.2135416512448234,6.178433043257231e-05,0.007860300912342499
30.6969696969697,cued_recall,0.1884152578805946,6.496635444092159e-05,0.008060170869213729
33.17171717171718,cued_recall,0.16442431286389192,7.061307290304875e-05,0.008403158507552308
35.64646464646465,cued_recall,0.1414668874323097,7.790784092028108e-05,0.008826541843795966
38.121212121212125,cued_recall,0.11945445126375251,8.616254587698209e-05,0.009282378244662414
40.5959595959596,cued_recall,0.09830956743432487,9.481090337870361e-05,0.009737089060838646
43.07070707070707,cued_recall,0.0779640764971652,0.00010339676771614211,0.01016842011898319
45.54545454545455,cued_recall,0.05835764639124788,0.00011156077835064047,0.010562233587203063
48.02020202020202,cued_recall,0.0394366008331219,0.00011902706520548019,0.01090995257576678
50.494949494949495,cued_recall,0.02115296292338472,0.0001255908535290221,0.011206732509033224
52.969696969696976,cued_recall,0.0034636672684783426,0.00013110732517443877,0.011450210704368665
55.44444444444445,cued_recall,-0.013670094417348158,0.00013548183233998116,0.011639666332845678
57.919191919191924,cued_recall,-0.0302834208906187,0.0001386614245391391,0.011775458570227281
60.3939393939394,cued_recall,-0.046408162682192146,0.0001406275847294562,0.01185865020689354
62.86868686868687,cued_recall,-0.06207331313552171,0.00014139004476127116,0.011890754591751995
65.34343434343435,cued_recall,-0.07730534178194755,0.00014098154568375186,0.011873564994716281
67.81818181818183,cued_recall,-0.09212848006425017,0.00013945341472187232,0.011809039534266633
70.2929292929293,cued_recall,-0.10656496742792156,0.0001368718421033203,0.011699223995775117
72.76767676767678,cued_recall,-0.12063526425344268,0.00013331475412538528,0.011546200852461613
75.24242424242425,cued_recall,-0.13435823689180518,0.00012886919215528457,0.011352056736789354
77.71717171717172,cued_recall,-0.14775131910908648,0.00012362911975858368,0.011118863240393942
80.1919191919192,cued_recall,-0.16083065348477615,0.00011769359144676018,0.010848667726811444
82.66666666666667,cued_recall,-0.17361121569859672,0.00011116522649823968,0.01054349213962052
85.14141414141415,cued_recall,-0.18610692414849453,0.00010414893995688756,0.010205338796771402
87.61616161616162,cued_recall,-0.19833073694309217,9.675089034199964e-05,0.00983620304497623
90.0909090909091,cued_recall,-0.210294737985846,8.907760993967601e-05,0.009438093554297712
92.56565656565657,cued_recall,-0.22201021360054563,8.123528892139506e-05,0.009013062127900543
95.04040404040404,cued_recall,-0.2334877209270087,7.332918908068563e-05,0.008563246410134747
97.51515151515152,cued_recall,-0.2447371491328225,6.546316681266354e-05,0.008090931146207063
99.98989898989899,cued_recall,-0.25576777433456843,5.773928818918695e-05,0.007598637258692307
102.46464646464648,cued_recall,-0.26658830899451125,5.0257521697704686e-05,0.007089253959176853
104.93939393939395,cued_recall,-0.2772069464516865,4.3115496493534257e-05,0.006566239143797175
107.41414141414143,cued_recall,-0.28763140115607444,3.640831593189127e-05,0.006033930388386269
109.8888888888889,cued_recall,-0.29786894509818457,3.022841775486078e-05,0.005498037627632316
112.36363636363637,cued_recall,-0.30792644086151455,2.4665473658628817e-05,0.004966434702946251
114.83838383838385,cued_recall,-0.3178103716700916,1.9806322098664882e-05,0.004450429428568089
117.31313131313132,cued_recall,-0.3275268687560551,1.5734929139877056e-05,0.003966727762259096
119.7878787878788,cued_recall,-0.33708173633173283,1.2532372954080001e-05,0.0035401091726216583
122.26262626262627,cued_recall,-0.3464804744158113,1.0276848233014062e-05,0.003205752366140289
124.73737373737374,cued_recall,-0.35572829973315817,9.043687342170064e-06,0.003007272409039471
127.21212121212122,cued_recall,-0.36483016488184666,8.905395506297709e-06,0.002984190929933557
129.6868686868687,cued_recall,-0.3737907759384084,9.931697706297825e-06,0.0031514596152097244
132.16161616161617,cued_recall,-0.3826146086527289,1.2189595291722515e-05,0.0034913600919587937
134.63636363636365,cued_recall,-0.39130592336694114,1.5743430583752554e-05,0.003967799211622553
137.11111111111111,cued_recall,-0.3998687787777441,2.0654957969273165e-05,0.004544772598191593
139.5858585858586,cued_recall,-0.40830704464852585,2.6983420175075928e-05,0.005194556783314235
142.06060606060606,cued_recall,-0.41662441356621527,3.478562856864405e-05,0.005897934262828304
144.53535353535355,cued_recall,-0.42482441182771746,4.41160464641016e-05,0.006641991152064387
147.010101010101,cued_recall,-0.4329104095319202,5.5026874523036735e-05,0.007418010145789552
149.4848484848485,cued_recall,-0.44088562994543706,6.756813743444782e-05,0.00821998402884384
151.95959595959596,cued_recall,-0.4487531582033278,8.178777113896888e-05,0.00904365916755872
154.43434343434345,cued_recall,-0.45651594939992457,9.773170993279108e-05,0.00988593495491403
156.9090909090909,cued_recall,-0.46417683611944044,0.00011544397284895372,0.010744485694948536
159.3838383838384,cued_recall,-0.47173853545122685,0.00013496674876934731,0.011617519045361936
161.85858585858588,cued_recall,-0.4792036555302412,0.00015634047977212173,0.012503618667094808
164.33333333333334,cued_recall,-0.4865747016394573,0.00017960394226728706,0.013401639536537575
