UID,ravlt_z,bvmt_z,rpm_z,age_z,pctret_z
A010,-0.821000945913882,1.3403430918883807,0.5866507965691717,-1.5481049000156297,-1.3283015207083453
A011,0.718375827674647,1.1426523703709206,1.1058107935330401,-1.6166961671851303,-0.6726739747384859
A012,-0.821000945913882,0.5495802058185397,1.1058107935330401,-1.6166961671851303,0.0034419320429325945
A013,0.718375827674647,-0.2411826802513013,0.0674907996053033,-1.5481049000156297,-0.8014579569825651
A014,0.718375827674647,1.3403430918883807,-0.4516691973585651,-1.5481049000156297,1.1303017766786279
A015,-1.3341265371100584,0.5495802058185397,1.1058107935330401,-1.4795136328461291,1.6937316989964755
A016,-0.3078753547177056,1.1426523703709206,1.1058107935330401,-1.6166961671851303,-0.950054859571888
A017,-1.8472521283062346,0.747270927336,0.0674907996053033,-1.4109223656766283,0.4541858698972103
A018,1.2315014188708233,0.9449616488534602,0.5866507965691717,-1.4795136328461291,0.22881390097007145
A019,0.718375827674647,0.35188948430107947,-0.9708291943224335,-1.685287434354631,0.16442190984803096
A020,0.2052502364784707,0.5495802058185397,1.1058107935330401,-1.2737398313376271,-0.42996570050925803
A021,1.2315014188708233,0.9449616488534602,1.1058107935330401,-1.1365572969986257,1.1303017766786279
A022,-1.3341265371100584,-0.2411826802513013,-0.4516691973585651,-1.1365572969986257,-1.4701440186345165
A023,0.718375827674647,-0.8342548448036821,-1.489989191286302,-1.2737398313376271,1.6132417100939258
A024,1.2315014188708233,-0.043491958733841034,1.1058107935330401,-1.0679660298291251,0.6795578388243492
A025,0.718375827674647,0.9449616488534602,-0.4516691973585651,-1.2737398313376271,0.16442190984803096
A026,0.2052502364784707,0.5495802058185397,0.0674907996053033,-1.0679660298291251,-1.4701440186345165
A027,0.718375827674647,1.538033813405841,0.5866507965691717,-1.1365572969986257,0.22881390097007145
A028,-0.3078753547177056,1.1426523703709206,-0.4516691973585651,-1.2737398313376271,0.0034419320429325945
A029,1.2315014188708233,1.3403430918883807,0.0674907996053033,-1.3423310985071277,-0.22193003688420723
A030,-0.3078753547177056,0.9449616488534602,0.5866507965691717,-0.9307834954901238,0.0034419320429325945
A031,-0.821000945913882,0.35188948430107947,0.5866507965691717,-0.8621922283206233,-0.559987990274916
A032,0.718375827674647,0.5495802058185397,0.5866507965691717,-0.7936009611511226,1.6132417100939258
A033,-0.821000945913882,-0.43887340176876155,1.1058107935330401,-0.8621922283206233,0.6102126176159989
A034,-0.3078753547177056,1.1426523703709206,1.1058107935330401,-0.7936009611511226,0.22881390097007145
A035,1.2315014188708233,1.1426523703709206,1.1058107935330401,-0.7250096939816218,-1.1234179125927646
A036,-0.3078753547177056,-0.043491958733841034,1.1058107935330401,-0.9993747626596245,0.16442190984803096
A037,0.718375827674647,1.538033813405841,1.1058107935330401,-0.9307834954901238,1.6132417100939258
A038,1.2315014188708233,-0.2411826802513013,0.5866507965691717,-0.8621922283206233,0.22881390097007145
A039,0.718375827674647,0.5495802058185397,1.1058107935330401,-0.9307834954901238,-0.31851802356726705
