composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,0.9966144,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8216373851112803,0.0004992845602367866,0.02234467632875416
A010_T2,A010,T2,0.15345456,0.07339282,21.9,0.9125,0.83265625,0.6484112867185539,0.2997348711435085,0.0004985602493836708,0.02232846276355967
A010_T3,A010,T3,-0.33591253,0.07339282,80.88,3.37,11.356899999999998,1.4747630091074986,-0.19120694876786754,0.0002919258637841469,0.017085838105991374
A010_T4,A010,T4,-0.29618156,0.07339282,145.31,6.054583333333333,36.65797934027778,1.9536775237921948,-0.4310717367330148,0.00024019837724195518,0.01549833466027738
A011_T1,A011,T1,2.008585,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.6040475016896114,0.0012661587734540578,0.03558312484105433
A011_T2,A011,T2,0.74341935,0.07339282,24.57,1.02375,1.0480640625,0.7049522260097076,0.9100933221268166,0.0013024345776428308,0.036089258480091146
A011_T3,A011,T3,0.42186868,0.07339282,72.55,3.0229166666666667,9.138025173611112,1.392007178526578,0.3934247526669171,0.000824068302593925,0.028706589880965052
A011_T4,A011,T4,-0.1016792,0.07339282,148.85,6.202083333333333,38.46583767361111,1.974370336019688,0.006627169836870435,0.0009208751876807502,0.030345925388439717
A012_T1,A012,T1,1.096769,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9794908627153,0.0006051589077759171,0.0245999778003135
A012_T2,A012,T2,0.21001981,0.07339282,25.6,1.0666666666666669,1.1377777777777778,0.7259370033829361,0.5699193645489546,0.0015441809423108615,0.03929606777160867
A012_T3,A012,T3,0.28759786,0.07339282,166.33,6.930416666666667,48.03067517361112,2.070705577351747,0.08807184432470196,0.000875892730879593,0.029595484974563147
A012_T4,A012,T4,0.20642641,0.07339282,166.87,6.952916666666667,48.34305017361111,2.0735387376938554,0.08730513502216034,0.0008964141007068862,0.029940175361992893
A013_T1,A013,T1,0.14108829,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.2192463255933631,0.0005055704166606644,0.022484893076478357
A013_T2,A013,T2,-0.5918755,0.07339282,24.77,1.0320833333333332,1.0651960069444442,0.7090615393740157,-0.17968401803141412,0.0005689239625746399,0.023852127003155085
A013_T3,A013,T3,-0.03260356,0.07339282,79.66,3.3191666666666664,11.016867361111109,1.4630624824136147,-0.4828874566010312,0.00039694935364616596,0.01992358787081699
A013_T4,A013,T4,-0.68100774,0.07339282,147.13,6.130416666666666,37.58200850694444,1.9643696712414147,-0.6418764679849381,0.0005922785671157127,0.024336773966894477
A014_T1,A014,T1,1.5729513,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.6386775498292916,0.0004528054783842946,0.02127922645173679
A014_T2,A014,T2,1.2684107,0.07339282,25.66,1.0691666666666666,1.143117361111111,0.727145949732075,1.1693470886824346,0.0003296369682179592,0.018155907254058093
A014_T3,A014,T3,1.0899367,0.07339282,70.56,2.94,8.6436,1.3711807233098423,0.8588353997794275,0.0003304009546032271,0.018176934686663402
A014_T4,A014,T4,0.5533023,0.07339282,148.87,6.202916666666667,38.47617517361111,1.9744860365867496,0.6165201485314675,0.0002695301086322335,0.0164173721597652
A015_T1,A015,T1,1.4229563,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.2206889673972927,0.00041435497433600144,0.02035571109875559
A015_T2,A015,T2,0.4972281,0.07339282,23.69,0.9870833333333334,0.9743335069444446,0.6866679019621874,0.7400433750904652,0.00042031189705854565,0.02050150962876992
A015_T3,A015,T3,0.28848577,0.07339282,70.59,2.94125,8.650951562500001,1.3714979318771336,0.38613970043513085,0.00028218508456736294,0.016798365532615454
A015_T4,A015,T4,0.38678306,0.07339282,146.54,6.105833333333333,37.28120069444444,1.9609160429659576,0.1373503108585,0.0007767445657554841,0.027870137526669725
A016_T1,A016,T1,0.6762369,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.7528318938240023,0.00016087333394316337,0.01268358521645845
A016_T2,A016,T2,0.21624197,0.07339282,32.85,1.36875,1.8734765625000005,0.8623623898485996,0.17016507626684804,0.0003070139272976281,0.01752181289985794
A016_T3,A016,T3,-0.04119006,0.07339282,80.64,3.36,11.289599999999998,1.4724720573609429,-0.13588896930304245,0.00018639071548514065,0.01365249850705506
A016_T4,A016,T4,-0.40759152,0.07339282,150.8,6.283333333333334,39.480277777777786,1.9855886328734893,-0.3582249266641584,0.0002311105486391125,0.015202320501788946
A017_T1,A017,T1,1.2367781,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.8875144128460433,0.005444697946700284,0.07378819652695331
A017_T2,A017,T2,2.2045667,0.07339282,20.61,0.85875,0.7374515625,0.6199042187922278,1.6500645828467837,0.0004413476120459302,0.02100827484697233
A017_T3,A017,T3,2.0331683,0.07339282,61.28,2.553333333333333,6.519511111111111,1.2678861300695887,1.4672157478683758,0.0020424227629862093,0.045193171641147396
A017_T4,A017,T4,1.1423697,0.07339282,140.49,5.853750000000001,34.26638906250001,1.9247959477361207,1.3310531474880187,0.0015252502013820119,0.03905445174857806
A018_T1,A018,T1,0.4011214,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.26943340675981237,0.0006656003184973257,0.02579923096716888
A018_T2,A018,T2,-0.6122024,0.07339282,34.03,1.4179166666666667,2.0104876736111112,0.8829062878545713,-0.5361261523679005,0.0011511853499520622,0.033929122445946966
A018_T3,A018,T3,-0.9603171,0.07339282,83.64,3.485,12.145225,1.5007384955107592,-0.9657745373946915,0.0003742260011252312,0.019344921843347705
A018_T4,A018,T4,-1.4447218,0.07339282,150.87,6.28625,39.5169390625,1.9859890103776223,-1.2728333128804588,0.0010783295996221103,0.032837929283408084
A019_T1,A019,T1,-0.13678566,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.1291581077655046,0.0010449577816189395,0.032325806743512826
A019_T2,A019,T2,-0.41609767,0.07339282,28.69,1.1954166666666668,1.429021006944445,0.7863718538732487,-0.2279508694394576,0.0010888980293120216,0.03299845495340686
A019_T3,A019,T3,-0.15715945,0.07339282,83.68,3.486666666666667,12.156844444444443,1.501110035548472,-0.45163543654222554,0.0007222735829844709,0.026875148055117218
