TSVR_hours,theta_averaged,prediction_variance,prediction_se
1.0,0.7077803633424701,8.168575927134719e-05,0.009038017441416408
3.4771717171717174,0.5991056712085634,0.0008459934139658762,0.029085965928018896
5.954343434343435,0.5202489515466318,0.0011928263598467003,0.03453731836501931
8.431515151515152,0.4549590334328963,0.0011748707918314244,0.03427638825534896
10.90868686868687,0.3985730620997875,0.0010272527281581726,0.03205078358103235
13.385858585858587,0.34875780520876853,0.0008522713851427224,0.029193687419418645
15.863030303030303,0.30408107577981414,0.0006902509133163016,0.0262726266923637
18.34020202020202,0.263566689312736,0.0005546972019960984,0.02355201057226534
20.81737373737374,0.2265061818801607,0.0004477103001742721,0.021159165866694085
23.294545454545457,0.19236346773860633,0.0003668007010955332,0.019152041695222295
25.771717171717174,0.16072055423562728,0.0003079316469003686,0.017547981277069125
28.248888888888892,0.1312440170817007,0.0002668584232482134,0.01633580188568083
30.726060606060607,0.1036630393739948,0.00023968375403693522,0.015481723225692133
33.20323232323233,0.07775437206164881,0.00022305071411468647,0.014934882460692031
35.68040404040404,0.053331671700749844,0.00021417115742452286,0.014634587709413711
38.15757575757576,0.03023772885250264,0.00021078393936522466,0.014518400027731177
40.63474747474748,0.008338672895663809,0.00021108778488621347,0.014528860412510456
43.11191919191919,-0.012480432738180038,0.0002136696767676688,0.014617444262512816
45.58909090909091,-0.032318993559063085,0.00021743791379197285,0.014745776133929772
48.06626262626263,-0.051263550492127,0.00022156328120042173,0.014885001887820564
50.54343434343435,-0.06938989531064517,0.00022542906170875548,0.01501429524515738
53.02060606060606,-0.08676476746902997,0.00022858939647830891,0.015119173141356274
55.497777777777785,-0.10344722864011506,0.0002307350284064726,0.015189964726966043
57.9749494949495,-0.11948978611443782,0.00023166534251184325,0.015220556576940386
60.45212121212121,-0.13493931839139764,0.0002312656656252497,0.015207421399607814
62.929292929292934,-0.1498378434426908,0.00022948890202344468,0.015148891115307572
65.40646464646466,-0.164223160729589,0.00022634071476751368,0.015044624115195224
67.88363636363637,-0.17812939108897122,0.00022186759171346842,0.01489522043185224
70.36080808080808,-0.19158743337671758,0.00021614725095609225,0.014701947182468459
72.8379797979798,-0.2046253527932201,0.00020928093991859337,0.014466545541994238
75.31515151515153,-0.2172687127790941,0.00020138726561028965,0.014191098111502494
77.79232323232324,-0.2295408600212482,0.00019259726229589383,0.013877941572722298
80.26949494949496,-0.24146317027853215,0.00018305045896026604,0.013529614146762133
82.74666666666667,-0.2530552612970304,0.00017289175453565292,0.013148830918969675
85.22383838383838,-0.2643351779455366,0.00016226894573189736,0.012738482866177485
87.70101010101011,-0.2753195537931888,0.00015133078207443053,0.012301657696198124
