composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,1.0,0.6931471805599453,What,-0.27388456,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A010_T2,A010,T2,21.9,3.131136910560194,What,-0.5287808,-0.6791018148077316,5.4678153829017775e-05,0.007394467785379674
A010_T3,A010,T3,80.88,4.405254760793088,What,-0.6322236,-0.8510141761297947,2.287496651504834e-05,0.0047827781168530425
A010_T4,A010,T4,145.31,4.985727658390071,What,-0.752542,-1.0178278218261847,8.283113240010253e-05,0.009101161046817187
A011_T1,A011,T1,1.0,0.6931471805599453,What,0.08974561,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A011_T2,A011,T2,24.57,3.241419789303096,What,-0.4696583,-0.6766893004085849,1.643552584756755e-05,0.0040540752148384655
A011_T3,A011,T3,72.55,4.297965447047447,What,-0.37792662,-0.8188038851819401,5.570840018391261e-05,0.007463806011942741
A011_T4,A011,T4,148.85,5.009634793762673,What,-1.0734842,-1.0218720269097938,7.777249370931831e-05,0.008818871453271008
A012_T1,A012,T1,1.0,0.6931471805599453,What,-0.06599274,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A012_T2,A012,T2,25.6,3.2809112157876537,What,-0.42529348,-0.6763606665211154,2.4624592165110312e-05,0.004962317217299828
A012_T3,A012,T3,166.33,5.119967910506483,What,-0.54016435,-1.0337002616264384,4.076356532354598e-05,0.0063846350971332715
A012_T4,A012,T4,166.87,5.123189870334323,What,-0.94803584,-1.0338509729201084,3.95794468028703e-05,0.006291219818355603
A013_T1,A013,T1,1.0,0.6931471805599453,What,-0.65712094,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A013_T2,A013,T2,24.77,3.2492110246642736,What,-0.8646482,-0.676600229806144,1.7289510723099588e-05,0.004158065742998731
A013_T3,A013,T3,79.66,4.390242789445222,What,-0.7199247,-0.8463882391644115,2.5870801757346747e-05,0.0050863348058643116
A013_T4,A013,T4,147.13,4.998090266593961,What,-1.1756879,-1.0199765768407847,8.039151887439147e-05,0.008966131767623732
A014_T1,A014,T1,1.0,0.6931471805599453,What,-0.35986152,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A014_T2,A014,T2,25.66,3.2831643147505627,What,-0.09592286,-0.6763513468076088,2.5364888650953618e-05,0.005036356684246422
A014_T3,A014,T3,70.56,4.270536258640519,What,-0.48701003,-0.8109350178452936,6.81185049040738e-05,0.008253393538664796
A014_T4,A014,T4,148.87,5.009768251656904,What,-0.84008,-1.021893294207961,7.774033431377593e-05,0.008817047936456733
A015_T1,A015,T1,1.0,0.6931471805599453,What,0.050049394,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A015_T2,A015,T2,23.69,3.206398303357088,What,-0.44943538,-0.6772296633129727,1.781072366379646e-05,0.004220275306635393
A015_T3,A015,T3,70.59,4.270955399408094,What,-0.1366227,-0.8110539871331003,6.791786440819882e-05,0.0082412295446856
A015_T4,A015,T4,146.54,4.9940993254561565,What,-0.52822375,-1.0192961227956723,8.122084692705029e-05,0.009012260922046714
A016_T1,A016,T1,1.0,0.6931471805599453,What,-0.323584,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A016_T2,A016,T2,32.85,3.521938999358284,What,-0.79525876,-0.6820845185344355,0.00018845647839495943,0.01372794516287705
A016_T3,A016,T3,80.64,4.402319337941644,What,-0.909279,-0.8501070208263035,2.3419032007368707e-05,0.004839321440798153
A016_T4,A016,T4,150.8,5.02256386496153,What,-1.5509064,-1.023862034731361,7.446321781255872e-05,0.008629207252845345
A017_T1,A017,T1,1.0,0.6931471805599453,What,-0.26016966,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A017_T2,A017,T2,20.61,3.073156170518794,What,0.031913847,-0.6811189537042299,0.00012097718594090943,0.010998962948428795
A017_T3,A017,T3,61.28,4.131640346965797,What,0.23091277,-0.773949227019564,0.00014866653624279967,0.012192888757091146
A017_T4,A017,T4,140.49,4.952229043207861,What,0.06942329,-1.011426244594891,8.749140310751227e-05,0.009353683932414664
A018_T1,A018,T1,1.0,0.6931471805599453,What,-0.23588029,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A018_T2,A018,T2,34.03,3.5562048372093957,What,-0.3954946,-0.6841371931237513,0.0002138240372070155,0.014622723317050607
A018_T3,A018,T3,83.64,4.438406968109989,What,-0.8738636,-0.8613398330989278,1.8131480985176536e-05,0.004258107676559687
A018_T4,A018,T4,150.87,5.023024891742178,What,-0.6981913,-1.0239303322759261,7.433813165741122e-05,0.008621956370651107
A019_T1,A019,T1,1.0,0.6931471805599453,What,-1.9887284,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A019_T2,A019,T2,28.69,3.3908102887756684,What,-1.9274485,-0.6771999804790355,8.577880622987364e-05,0.00926168484833476
A019_T3,A019,T3,83.68,4.4388794462666645,What,-2.063416,-0.8614879812968176,1.808233774921751e-05,0.0042523332123926404
A019_T4,A019,T4,154.76,5.048316361063944,What,-2.1197774,-1.0273840393202847,6.678595543362502e-05,0.008172267459746103
A020_T1,A020,T1,1.0,0.6931471805599453,What,-0.322848,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A020_T2,A020,T2,26.85,3.326832966373293,What,-0.47267643,-0.676382374339244,4.46275067745615e-05,0.006680382232669139
A020_T3,A020,T3,78.25,4.37260741275739,What,-0.92315984,-0.8409983544955045,3.006740009240258e-05,0.005483374881621954
A020_T4,A020,T4,145.78,4.9889348671169165,What,-1.2916971,-1.0183968148629141,8.223504886160176e-05,0.009068354253203927
A021_T1,A021,T1,1.0,0.6931471805599453,What,-0.5035192,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A021_T2,A021,T2,30.21,3.440738556282688,What,-0.5316429,-0.6785269437279299,0.00012407289585743072,0.011138801365381767
A021_T3,A021,T3,74.19,4.320018243389936,What,-0.3124241,-0.8252480926498401,4.6848388440417347e-05,0.00684458825937816
A021_T4,A021,T4,140.39,4.951522029603749,What,-0.23621967,-1.0112825060672281,8.755890612433633e-05,0.009357291601972033
A022_T1,A022,T1,1.0,0.6931471805599453,What,-1.0899658,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A022_T2,A022,T2,24.15,3.224857896545748,What,-1.6038353,-0.6769167765538089,1.598363528286353e-05,0.003997953887035658
