composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,1.0,0.6931471805599453,IFR,-0.10879054,-0.5477087107949089,0.0,0.0
A010_T2,A010,T2,21.9,3.131136910560194,IFR,-0.6364678,-0.6143156151094532,0.0,0.0
A010_T3,A010,T3,80.88,4.405254760793088,IFR,-0.7909296,-0.8022809364717416,0.0,0.0
A010_T4,A010,T4,145.31,4.985727658390071,IFR,-0.6684824,-1.0076150438873441,0.0,0.0
A011_T1,A011,T1,1.0,0.6931471805599453,IFR,0.23138335,-0.5477087107949089,0.0,0.0
A011_T2,A011,T2,24.57,3.241419789303096,IFR,-0.2702752,-0.6228247268089668,0.0,0.0
A011_T3,A011,T3,72.55,4.297965447047447,IFR,-0.49162397,-0.7757337827425476,0.0,0.0
A011_T4,A011,T4,148.85,5.009634793762673,IFR,-0.92403525,-1.0188967874889463,0.0,0.0
A012_T1,A012,T1,1.0,0.6931471805599453,IFR,-0.15559533,-0.5477087107949089,0.0,0.0
A012_T2,A012,T2,25.6,3.2809112157876537,IFR,-0.64366776,-0.6261072680263821,0.0,0.0
A012_T3,A012,T3,166.33,5.119967910506483,IFR,-0.49222174,-1.0746043801883833,0.0,0.0
A012_T4,A012,T4,166.87,5.123189870334323,IFR,-0.69777054,-1.0763253241276107,0.0,0.0
A013_T1,A013,T1,1.0,0.6931471805599453,IFR,-0.7474995,-0.5477087107949089,0.0,0.0
A013_T2,A013,T2,24.77,3.2492110246642736,IFR,-0.91099983,-0.6234621134531252,0.0,0.0
A013_T3,A013,T3,79.66,4.390242789445222,IFR,-0.6923579,-0.7983928779423759,0.0,0.0
A013_T4,A013,T4,147.13,4.998090266593961,IFR,-1.3463787,-1.0134152623491848,0.0,0.0
A014_T1,A014,T1,1.0,0.6931471805599453,IFR,-0.37684897,-0.5477087107949089,0.0,0.0
A014_T2,A014,T2,25.66,3.2831643147505627,IFR,-0.3120422,-0.6262984840196296,0.0,0.0
A014_T3,A014,T3,70.56,4.270536258640519,IFR,-0.65041125,-0.7693917856331723,0.0,0.0
A014_T4,A014,T4,148.87,5.009768251656904,IFR,-0.74781895,-1.018960526153362,0.0,0.0
A015_T1,A015,T1,1.0,0.6931471805599453,IFR,0.062211312,-0.5477087107949089,0.0,0.0
A015_T2,A015,T2,23.69,3.206398303357088,IFR,-0.14492247,-0.6200202255746702,0.0,0.0
A015_T3,A015,T3,70.59,4.270955399408094,IFR,-0.1510776,-0.7694873936297961,0.0,0.0
A015_T4,A015,T4,146.54,4.9940993254561565,IFR,-0.4862532,-1.0115349717489177,0.0,0.0
A016_T1,A016,T1,1.0,0.6931471805599453,IFR,-0.4691566,-0.5477087107949089,0.0,0.0
A016_T2,A016,T2,32.85,3.521938999358284,IFR,-0.553771,-0.6492125338771212,0.0,0.0
A016_T3,A016,T3,80.64,4.402319337941644,IFR,-1.0943788,-0.8015160724987516,0.0,0.0
A016_T4,A016,T4,150.8,5.02256386496153,IFR,-1.4771751,-1.02511130726949,0.0,0.0
A017_T1,A017,T1,1.0,0.6931471805599453,IFR,0.11671499,-0.5477087107949089,0.0,0.0
A017_T2,A017,T2,20.61,3.073156170518794,IFR,0.23994324,-0.6102044712546321,0.0,0.0
A017_T3,A017,T3,61.28,4.131640346965797,IFR,0.3868319,-0.7398170453442262,0.0,0.0
A017_T4,A017,T4,140.49,4.952229043207861,IFR,0.01529149,-0.9922540257631286,0.0,0.0
A018_T1,A018,T1,1.0,0.6931471805599453,IFR,-0.27883366,-0.5477087107949089,0.0,0.0
A018_T2,A018,T2,34.03,3.5562048372093957,IFR,-0.54033357,-0.6529731150776553,0.0,0.0
A018_T3,A018,T3,83.64,4.438406968109989,IFR,-0.88269085,-0.8110768721611264,0.0,0.0
A018_T4,A018,T4,150.87,5.023024891742178,IFR,-0.8963971,-1.0253343925949454,0.0,0.0
A019_T1,A019,T1,1.0,0.6931471805599453,IFR,-2.000107,-0.5477087107949089,0.0,0.0
