observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.97076143875,-0.27166516888416703,-0.10350914766029459,block2_demographics_cognitive
1,0.0718020799999999,0.3075584857419566,0.2670999122207598,block2_demographics_cognitive
2,0.3549183125,0.2798938763405395,0.20124007839018815,block2_demographics_cognitive
3,-0.16506315,-0.12142742296862491,-0.056730469557850376,block2_demographics_cognitive
4,0.6169010075,0.12286688174992869,0.19548617294736664,block2_demographics_cognitive
5,1.559498015,0.5382309785438145,0.38048082414732054,block2_demographics_cognitive
6,0.1132578215,0.27652863886465845,0.23593446897591605,block2_demographics_cognitive
7,0.3353329775,0.11953058119455934,0.12266328557757858,block2_demographics_cognitive
8,-0.10452744725,0.09673468292935788,0.10840905889077881,block2_demographics_cognitive
9,-1.13018943,-0.0648972084815604,-0.008496248448900862,block2_demographics_cognitive
10,-0.91300866125,0.2988575381400853,0.22973161053268487,block2_demographics_cognitive
11,0.79059709,0.4310499505548984,0.3703226456109652,block2_demographics_cognitive
12,0.1149351101,-0.15950901608439183,-0.07341527712094406,block2_demographics_cognitive
13,0.13347564975,-0.1139080786053576,-0.03400231682703766,block2_demographics_cognitive
14,-0.0451315824999999,0.16384729916366053,0.1696907725478864,block2_demographics_cognitive
15,0.346842675,0.048552635896006745,0.08289953696718462,block2_demographics_cognitive
16,0.406870533,-0.261233171409096,-0.1449805833925244,block2_demographics_cognitive
17,-0.0578756749999999,0.38415189932041444,0.3169882795514543,block2_demographics_cognitive
18,0.12858346,-0.05536698412110839,0.0169526471165242,block2_demographics_cognitive
19,1.023111325,0.13743414707931842,0.1538487691253191,block2_demographics_cognitive
20,0.435349075,0.1318259366381969,0.12161893016421488,block2_demographics_cognitive
21,0.4143596645,0.12728521197664117,0.09990994108010574,block2_demographics_cognitive
22,0.7238456824999999,0.42052755321157315,0.31131311630384106,block2_demographics_cognitive
23,0.375180925,0.34165792044846716,0.2698646234624939,block2_demographics_cognitive
24,0.609261065,0.6779337659100813,0.5043040427694794,block2_demographics_cognitive
25,-0.2020014674999999,0.11028728838348448,0.13273105055205242,block2_demographics_cognitive
26,-0.0578950324999999,0.27695128319622864,0.2273733633729128,block2_demographics_cognitive
27,0.6399919475,0.5408213421744971,0.45237275184931625,block2_demographics_cognitive
