metric,variable,kruskal_wallis_H,kruskal_wallis_p,conclusion
RAVLT_Total,Age,1.6409256264290366,0.4402278640782906,not_robust
RAVLT_Total,Education,9.578332952267521,0.008319388901930413,robust
RAVLT_Total,VR_Experience,0.5729969150717094,0.7508882367483793,not_robust
RAVLT_Total,NART,2.9272728347948123,0.2313933003323296,not_robust
RAVLT_Total,BVMT,0.4702536190208298,0.7904706040825245,not_robust
RAVLT_Pct_Ret,Age,0.2034107013569039,0.9032956679171746,not_robust
RAVLT_Pct_Ret,Education,0.24665956170074058,0.883972097417173,not_robust
RAVLT_Pct_Ret,VR_Experience,1.25918548734708,0.532808746560504,not_robust
RAVLT_Pct_Ret,NART,3.010678526661584,0.22194198428095743,not_robust
RAVLT_Pct_Ret,BVMT,1.3917643553515926,0.4986343697906829,not_robust
