observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.003472,0.021280890719516176,0.033499027011579675,hce_prediction
1,0.03125,0.012164342786099881,0.03098667719201758,hce_prediction
2,0.045139,0.03357085151341215,0.03740119590349785,hce_prediction
3,0.041667,0.02824370153944776,0.03592874473628767,hce_prediction
4,0.069444,0.040297262103495865,0.03931560853346171,hce_prediction
5,0.024306,0.06899557684363765,0.05236015254855973,hce_prediction
6,0.055556,0.02643233429136522,0.034670570391397613,hce_prediction
7,0.128472,0.046223538324626126,0.04138899387355491,hce_prediction
8,0.020833,0.09262187561443563,0.06793157143673707,hce_prediction
9,0.013889,0.04222810183199601,0.04076309957305545,hce_prediction
10,0.065972,0.027046537368755817,0.035342499105300546,hce_prediction
11,0.041667,0.03689609325866005,0.03925088464226363,hce_prediction
12,0.006944,0.04286316026732262,0.042213565952721806,hce_prediction
13,0.038194,0.05854242186564994,0.047972325896228504,hce_prediction
14,0.045139,0.04889009095082524,0.045072042169737536,hce_prediction
15,0.010417,0.04185288148303765,0.0409907855874382,hce_prediction
16,0.038194,0.02820911843218766,0.035498982487673206,hce_prediction
17,0.055556,0.051531156710495844,0.0446722701643454,hce_prediction
18,0.017361,0.05474135630308099,0.046485494987979395,hce_prediction
19,0.041667,0.034193438692270414,0.03777412381480529,hce_prediction
20,0.020833,0.04234314006359259,0.04138192720637745,hce_prediction
21,0.048611,0.03407482096753828,0.0381460857790637,hce_prediction
22,0.024306,0.05098449721829602,0.04542109986283048,hce_prediction
23,0.027778,0.04430173872396841,0.04293410870946141,hce_prediction
24,0.097222,0.04510257014894202,0.04200508495682098,hce_prediction
25,0.034722,0.018667231119238917,0.03173847262957645,hce_prediction
26,0.0,0.04067506326012245,0.041212943542696744,hce_prediction
27,0.03125,0.045738720868665594,0.042709194733727474,hce_prediction
28,0.121528,0.032026181486107065,0.03880271684426843,hce_prediction
29,0.027778,0.028667874668655204,0.037268112376234654,hce_prediction
30,0.045139,0.036725748942486806,0.039473692881552926,hce_prediction
31,0.038194,0.03387608051852188,0.03724498465890774,hce_prediction
32,0.003472,0.023383861354247085,0.0349724333727719,hce_prediction
