uid,ravlt_total,bvmt_total,rpm_score,ravlt_pct_ret,bvmt_pct_ret,age,sex,education,nart_iq
A010,44,35,11,63.63636363636363,100.0,22,1,6,40.0
A011,63,34,12,78.57142857142857,100.0,21,1,2,33.0
A012,45,31,12,90.9090909090909,100.0,21,0,4,32.0
A013,51,27,10,71.42857142857143,100.0,22,0,6,27.0
A014,64,35,9,100.0,100.0,22,1,6,33.0
A015,48,31,12,130.0,100.0,23,0,6,38.0
A016,55,34,12,75.0,100.0,21,0,6,27.0
A017,41,32,10,100.0,100.0,24,0,8,6.0
A018,62,33,11,86.66666666666667,66.67,23,0,6,29.0
A019,52,30,8,85.71428571428571,100.0,20,0,5,29.0
A020,54,31,12,76.92307692307693,100.0,26,0,6,12.0
A021,63,33,12,100.0,100.0,28,1,6,
A022,51,27,9,80.0,100.0,28,0,8,14.0
A023,59,24,7,107.14285714285714,100.0,26,0,6,37.0
A024,52,28,12,93.33333333333333,91.67,29,1,8,25.0
A025,57,33,9,85.71428571428571,100.0,26,0,6,42.0
A026,44,31,10,61.53846153846154,100.0,29,0,8,29.0
A027,61,36,11,92.85714285714286,91.67,28,0,6,29.0
A028,53,34,9,83.33333333333334,91.67,26,0,7,34.0
A029,62,35,10,80.0,100.0,25,0,6,30.0
A030,45,33,11,83.33333333333334,100.0,31,0,8,25.0
A031,50,30,11,81.81818181818183,100.0,32,0,6,26.0
A032,55,31,11,107.14285714285714,100.0,33,0,6,30.0
A033,53,26,12,109.09090909090908,100.0,32,1,6,34.0
A034,64,34,12,108.33333333333333,100.0,33,0,6,31.0
A035,53,34,12,66.66666666666666,100.0,34,1,7,45.0
A036,49,28,12,100.0,100.0,30,1,6,43.0
A037,60,36,12,107.14285714285714,100.0,31,1,7,18.0
A038,68,27,11,86.66666666666667,90.91,32,0,4,38.0
A039,57,31,12,78.57142857142857,100.0,31,1,8,30.0
A040,36,24,11,87.5,100.0,38,1,8,15.0
A041,38,32,10,75.0,100.0,35,0,6,
A042,54,26,8,73.33333333333333,109.09,38,0,6,35.0
A043,48,31,10,109.09090909090908,100.0,38,1,6,27.0
A044,59,31,10,85.71428571428571,100.0,38,1,6,38.0
A045,37,29,8,90.0,100.0,37,0,8,28.0
A046,46,32,7,92.3076923076923,100.0,38,0,6,24.0
A047,37,22,4,55.55555555555556,87.5,36,0,6,18.0
A048,51,32,12,80.0,100.0,38,1,8,34.0
A049,43,29,12,81.81818181818183,100.0,35,1,5,28.0
A050,41,32,10,109.09090909090908,100.0,41,1,9,32.0
A051,44,22,11,109.09090909090908,100.0,41,1,1,25.0
A052,57,31,11,76.92307692307693,100.0,43,0,9,29.0
A053,53,30,10,83.33333333333334,100.0,44,0,6,37.0
A054,54,35,10,107.6923076923077,100.0,43,0,7,27.0
A055,52,23,6,85.71428571428571,100.0,44,1,6,33.0
A056,52,30,9,76.92307692307693,100.0,42,0,6,36.0
A057,53,32,11,78.57142857142857,100.0,40,0,6,43.0
A058,42,28,11,90.0,100.0,42,1,6,27.0
A059,54,33,12,93.33333333333333,100.0,43,0,6,25.0
A060,52,31,8,107.6923076923077,100.0,48,0,4,29.0
A061,65,26,6,100.0,100.0,47,0,5,25.0
A062,55,30,12,115.38461538461537,100.0,48,0,8,21.0
A063,60,28,11,107.6923076923077,100.0,45,0,8,34.0
A064,67,32,12,93.33333333333333,100.0,47,1,6,39.0
A065,56,20,7,57.14285714285714,100.0,47,0,6,
A066,47,20,10,90.9090909090909,100.0,47,0,8,34.0
A067,60,24,11,86.66666666666667,100.0,48,0,6,40.0
A068,56,31,12,86.66666666666667,100.0,49,0,8,35.0
A069,52,27,7,92.85714285714286,100.0,46,1,5,15.0
A070,60,31,10,73.33333333333333,100.0,52,1,5,36.0
A071,59,30,12,71.42857142857143,100.0,50,0,7,35.0
A072,54,33,12,108.33333333333333,100.0,50,0,7,35.0
