UID,RAVLT_T,BVMT_T,RPM_T,RAVLT_Pct_Ret_T,BVMT_Pct_Ret_T,age,sex,education
A010,40.98359792562148,63.40343091888381,55.86650796569172,36.71698479291655,53.648494608380034,22,1,6
A011,63.377276280287084,61.42652370370921,61.0581079353304,43.27326025261514,53.648494608380034,21,1,2
A012,42.162212575867045,55.4958020581854,61.0581079353304,50.03441932042933,53.648494608380034,21,0,4
A013,49.23390047734039,47.58817319748699,50.67490799605303,41.98542043017435,53.648494608380034,22,0,6
A014,64.55589093053264,63.40343091888381,45.48330802641435,61.30301776678628,53.648494608380034,22,1,6
A015,45.698056526603715,55.4958020581854,61.0581079353304,66.93731698996476,53.648494608380034,23,0,6
A016,53.94835907832262,61.42652370370921,61.0581079353304,40.49945140428112,53.648494608380034,21,0,6
A017,37.44775397488481,57.47270927336,50.67490799605303,54.541858698972106,53.648494608380034,24,0,8
A018,62.19866163004153,59.4496164885346,55.86650796569172,52.288139009700714,16.815441360672345,23,0,6
A019,50.41251512758595,53.5188948430108,40.29170805677566,51.644219098480306,53.648494608380034,20,0,5
A020,52.76974442807706,55.4958020581854,61.0581079353304,45.700342994907416,53.648494608380034,26,0,6
A021,63.377276280287084,59.4496164885346,61.0581079353304,61.30301776678628,53.648494608380034,28,1,6
A022,49.23390047734039,47.58817319748699,45.48330802641435,35.29855981365483,53.648494608380034,28,0,8
A023,58.66281767930485,41.65745155196318,35.10010808713698,66.13241710093925,53.648494608380034,26,0,6
A024,50.41251512758595,49.56508041266159,61.0581079353304,56.79557838824349,44.442994051722216,29,1,8
A025,56.30558837881374,59.4496164885346,45.48330802641435,51.644219098480306,53.648494608380034,26,0,6
A026,40.98359792562148,55.4958020581854,50.67490799605303,35.29855981365483,53.648494608380034,29,0,8
A027,61.020046979795964,65.3803381340584,55.86650796569172,52.288139009700714,44.442994051722216,28,0,6
A028,51.591129777831505,61.42652370370921,45.48330802641435,50.03441932042933,44.442994051722216,26,0,7
A029,62.19866163004153,63.40343091888381,50.67490799605303,47.78069963115793,53.648494608380034,25,0,6
A030,42.162212575867045,59.4496164885346,55.86650796569172,50.03441932042933,53.648494608380034,31,0,8
A031,48.05528582709483,53.5188948430108,55.86650796569172,44.40012009725084,53.648494608380034,32,0,6
A032,53.94835907832262,55.4958020581854,55.86650796569172,66.13241710093925,53.648494608380034,33,0,6
A033,51.591129777831505,45.61126598231238,61.0581079353304,56.10212617615999,53.648494608380034,32,1,6
A034,64.55589093053264,61.42652370370921,61.0581079353304,52.288139009700714,53.648494608380034,33,0,6
A035,51.591129777831505,61.42652370370921,61.0581079353304,38.765820874072354,53.648494608380034,34,1,7
A036,46.87667117684927,49.56508041266159,61.0581079353304,51.644219098480306,53.648494608380034,30,1,6
A037,59.84143232955041,65.3803381340584,61.0581079353304,66.13241710093925,53.648494608380034,31,1,7
A038,69.27034953151487,47.58817319748699,55.86650796569172,52.288139009700714,43.603116449914296,32,0,4
A039,56.30558837881374,55.4958020581854,61.0581079353304,46.81481976432733,53.648494608380034,31,1,8
A040,31.554680723657018,41.65745155196318,55.86650796569172,52.85156893201856,53.648494608380034,38,1,8
A041,33.911910024148135,57.47270927336,50.67490799605303,44.40012009725084,53.648494608380034,35,0,6
A042,52.76974442807706,45.61126598231238,40.29170805677566,43.27326025261514,63.69387276684577,38,0,6
A043,45.698056526603715,55.4958020581854,50.67490799605303,61.30301776678628,53.648494608380034,38,1,6
A044,58.66281767930485,55.4958020581854,50.67490799605303,51.644219098480306,53.648494608380034,38,1,6
A045,32.73329537390258,51.54198762783619,40.29170805677566,54.541858698972106,53.648494608380034,37,0,8
A046,43.3408272261126,57.47270927336,35.10010808713698,56.10212617615999,53.648494608380034,38,0,6
A047,32.73329537390258,37.70363712161397,19.52530817822093,31.253421909834387,39.8347182628551,36,0,6
A048,49.23390047734039,57.47270927336,61.0581079353304,38.765820874072354,53.648494608380034,38,1,8
A049,39.804983275375925,51.54198762783619,61.0581079353304,49.01000127985142,53.648494608380034,35,1,5
A050,37.44775397488481,57.47270927336,50.67490799605303,67.4495260102537,53.648494608380034,41,1,9
A051,40.98359792562148,37.70363712161397,55.86650796569172,67.4495260102537,53.648494608380034,41,1,1
A052,56.30558837881374,55.4958020581854,55.86650796569172,45.700342994907416,53.648494608380034,43,0,9
A053,51.591129777831505,53.5188948430108,50.67490799605303,50.03441932042933,53.648494608380034,44,0,6
A054,52.76974442807706,63.40343091888381,50.67490799605303,66.50390935741257,53.648494608380034,43,0,7
A055,50.41251512758595,39.68054433678858,29.908508117498297,51.644219098480306,53.648494608380034,44,1,6
