TSVR_hours,Congruence,theta_averaged,prediction_variance
1.0,Common,0.4586333596855566,4.6468605671431936e-05
3.474747474747475,Common,0.4118826905937027,0.00011455280713696852
5.94949494949495,Common,0.3715144732240687,0.00013908416923486645
8.424242424242426,Common,0.3351460105613777,0.0001348689448429276
10.8989898989899,Common,0.3018695710960089,0.00012062122689230197
13.373737373737374,Common,0.2711351256355924,0.00010522528687835405
15.84848484848485,Common,0.24255412844392688,9.244424341665754e-05
18.323232323232325,Common,0.21583158525051313,8.355092079017298e-05
20.7979797979798,Common,0.19073415354676765,7.863209821620108e-05
23.272727272727273,Common,0.16707227577815564,7.723986282016155e-05
25.747474747474747,Common,0.14468900478721045,7.872050290047642e-05
28.222222222222225,Common,0.12345248739078055,8.237972120071539e-05
30.6969696969697,Common,0.10325064771640166,8.756281615204054e-05
33.17171717171718,Common,0.08398728708035294,9.36901228769077e-05
35.64646464646465,Common,0.06557914326244711,0.00010026894148228903
38.121212121212125,Common,0.04795362487786831,0.00010689336377850807
40.5959595959596,Common,0.031047035145331647,0.00011323820282819464
43.07070707070707,Common,0.014803158978545628,0.00011905040281453159
45.54545454545455,Common,-0.0008278748805435231,0.00012413974569984795
48.02020202020202,Common,-0.015890520086669316,0.00012836980026613803
50.494949494949495,Common,-0.030424573771778318,0.00013164957190818345
52.969696969696976,Common,-0.044465807193450016,0.0001339260407327627
55.44444444444445,Common,-0.058046492263714125,0.00013517762792298243
57.919191919191924,Common,-0.07119584417042323,0.0001354085531692736
60.3939393939394,Common,-0.08394039580030307,0.000134644008960297
62.86868686868687,Common,-0.09630431630117546,0.00013292606313480466
65.34343434343435,Common,-0.10830968356435064,0.00013031019912316445
67.81818181818183,Common,-0.11997671844780572,0.00012686240782796993
70.2929292929293,Common,-0.13132398704216797,0.0001226567526846559
72.76767676767678,Common,-0.14236857609427436,0.0001177733381611595
75.24242424242425,Common,-0.1531262457670275,0.00011229662072788757
77.71717171717172,Common,-0.16361156317054057,0.00010631400959646917
80.1919191919192,Common,-0.17383801950439576,9.991471202813093e-05
82.66666666666667,Common,-0.18381813317138954,9.31887846604904e-05
85.14141414141415,Common,-0.19356354083451227,8.622635810075761e-05
87.61616161616162,Common,-0.2030850780720577,7.911700703757595e-05
90.0909090909091,Common,-0.21239285102603864,7.19492424098901e-05
92.56565656565657,Common,-0.22149630022509204,6.481010582297083e-05
95.04040404040404,Common,-0.23040425758587962,5.778484950114411e-05
97.51515151515152,Common,-0.23912499744964638,5.095668769090055e-05
99.98989898989899,Common,-0.24766628238751093,4.440660764546997e-05
102.46464646464648,Common,-0.25603540440482175,3.821323019374264e-05
104.93939393939395,Common,-0.2642392220879849,3.245271147513257e-05
107.41414141414143,Common,-0.2722841941637001,2.719867875307972e-05
109.8888888888889,Common,-0.2801764098782136,2.252219434200188e-05
112.36363636363637,Common,-0.2879216165511684,1.849174262846695e-05
114.83838383838385,Common,-0.29552524461333723,1.5173235965003444e-05
117.31313131313132,Common,-0.302992430398735,1.2630035887622466e-05
119.7878787878788,Common,-0.3103280369282858,1.092298667562334e-05
122.26262626262627,Common,-0.31753667289350374,1.0110458751154199e-05
124.73737373737374,Common,-0.32462271002384663,1.0248399820224538e-05
127.21212121212122,Common,-0.33159029899990955,1.1390391998220894e-05
129.6868686868687,Common,-0.3384433840559691,1.3587713451264471e-05
132.16161616161617,Common,-0.34518571639914003,1.688940332824722e-05
134.63636363636365,Common,-0.3518208665582283,2.1342328964154365e-05
137.11111111111111,Common,-0.3583522357629659,2.6991254509024806e-05
139.5858585858586,Common,-0.3647830664434372,3.38789102837844e-05
142.06060606060606,Common,-0.37111645192996423,4.204606228808651e-05
144.53535353535355,Common,-0.37735534542529897,5.153158139004996e-05
147.010101010101,Common,-0.3835025683135682,6.237251181600029e-05
149.4848484848485,Common,-0.3895608178638532,7.460413863283892e-05
151.95959595959596,Common,-0.39553267438048223,8.826005397830826e-05
154.43434343434345,Common,-0.4014206078469742,0.0001033722218471938
156.9090909090909,Common,-0.407226984105986,0.00011997104128578568
159.3838383838384,Common,-0.41295407061355266,0.0001380854078840316
161.85858585858588,Common,-0.4186040418022685,0.00015774277348590293
164.33333333333334,Common,-0.42417898408482446,0.00017896920406434744
166.80808080808083,Common,-0.42968090052640817,0.00020178943572874097
169.2828282828283,Common,-0.4351117152118738,0.00022622692885055498
171.75757575757578,Common,-0.4404732773312656,0.00025230392030762937
174.23232323232324,Common,-0.4457673650051718,0.0002800414738594188
176.70707070707073,Common,-0.4509956888695068,0.00030945952867536216
179.1818181818182,Common,-0.45615989543762375,0.0003405769460463044
181.65656565656568,Common,-0.4612615702561174,0.000373411554315221
184.13131313131314,Common,-0.4663022408693026,0.000407980192068255
