TSVR_hours,theta_averaged,prediction_variance,prediction_se
1.0,0.6595813033406154,0.0001875877605967989,0.01369626812663942
3.474747474747475,0.5623047892619542,0.0007551759758429315,0.027480465349824984
5.94949494949495,0.4885143469654651,0.0010995789055609332,0.03315989905836466
8.424242424242426,0.42611949172467123,0.0011511456331571679,0.033928537150268764
10.8989898989899,0.37151089686608535,0.001084520839856146,0.03293206400844238
13.373737373737374,0.3228130282266346,0.0009814884489237475,0.031328716043332316
15.84848484848485,0.27883763310153087,0.0008767502741833963,0.02960996916890317
18.323232323232325,0.2387534746849826,0.0007836777882195815,0.02799424562690664
20.7979797979798,0.20194415466155327,0.0007061156536407081,0.026572836763144203
23.272727272727273,0.16793471309095034,0.00064378314196512,0.025372882019296113
25.747474747474747,0.13634901534064975,0.000594773828136344,0.024387985323440393
28.222222222222225,0.10688294089782657,0.0005567094751733876,0.023594691673624123
30.6969696969697,0.07928651277465205,0.0005272563849761836,0.02296206403998089
33.17171717171718,0.05335146229111232,0.0005043365431625634,0.022457438481771768
35.64646464646465,0.028902283469532254,0.0004861934742181716,0.02204979533279553
38.121212121212125,0.005789625045690824,0.0004713910678204139,0.021711542271805887
40.5959595959596,-0.016114697618875132,0.0004587839164814478,0.0214192417345117
43.07070707070707,-0.03692153662168443,0.000447477992785699,0.02115367563298868
45.54545454545455,-0.056727404386742356,0.0004367905910729919,0.020899535666444646
48.02020202020202,-0.07561684127465713,0.00042621346729123375,0.02064493805491394
50.494949494949495,-0.09366431061754221,0.00041538061828715446,0.02038088855489756
52.969696969696976,-0.110935731337336,0.0004040409317629007,0.020100769432111316
55.44444444444445,-0.12748972903805034,0.0003920353869712616,0.019799883509032612
57.919191919191924,-0.1433786658955324,0.0003792782703647273,0.019475067916819373
60.3939393939394,-0.15864949495081726,0.0003657418208116981,0.019124377658153953
62.86868686868687,-0.17334447371094738,0.00035144374736000684,0.018746832995469042
65.34343434343435,-0.18750176406655908,0.0003364371231930709,0.018342222416955666
67.81818181818183,-0.20115593963667044,0.00032080222931294854,0.017910952775130322
70.2929292929293,-0.21433841719188335,0.0003046399894939562,0.01745393908245231
72.76767676767678,-0.2270778254004294,0.00028806669936016474,0.016972527783455378
75.24242424242425,-0.2394003215134217,0.0002712098054561103,0.01646844878718425
77.71717171717172,-0.25132986456019035,0.0002542045348986002,0.015943792989706062
80.1919191919192,-0.26288845201937733,0.00023719121333110022,0.015401013386498312
82.66666666666667,-0.27409632566213327,0.00022031313942775884,0.014842949148594386
85.14141414141415,-0.2849721512528571,0.0002037149091228561,0.014272873190877024
87.61616161616162,-0.29553317598246387,0.00018754110301381536,0.013694564725241009
90.0909090909091,-0.30579536685538516,0.0001719352668284862,0.013112408887328302
92.56565656565657,-0.3157735327209872,0.00015703912816350302,0.012531525372575479
95.04040404040404,-0.3254814322072508,0.00014299200347704286,0.011957926387005519
97.51515151515152,-0.33493186945955755,0.00012993035803919502,0.011398699839858712
99.98989898989899,-0.34413677929483544,0.00011798748860062523,0.010862204592099398
102.46464646464648,-0.3531073031390377,0.00010729330425497005,0.010358248126733112
