observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,-0.9222855520483392,0.11641032641814898,0.009173580332915338,calibration_prediction
1,0.6750059288417344,-0.30652602953596947,-0.039868334099282504,calibration_prediction
2,0.0540397774211901,-0.054976208215822796,-0.010685475242905052,calibration_prediction
3,-0.143917784982565,0.033284766952273365,0.003494947488926396,calibration_prediction
4,0.4542356556548682,0.0825982971882399,-0.020373020375809542,calibration_prediction
5,-1.0213358823555514,0.1660886794647727,0.0042165011311979615,calibration_prediction
6,-0.0326674547903435,-0.11525219841964285,-0.018325375393924898,calibration_prediction
7,1.2909598762365395,0.026446068446579457,-0.02216898057545292,calibration_prediction
8,-0.5746391587372813,0.5597305148295109,0.03974630266802887,calibration_prediction
9,0.8678401021411237,0.1678345627798633,-0.0013261659239852692,calibration_prediction
10,0.6251410474586586,-0.1796004197864049,-0.025456192196870238,calibration_prediction
11,0.0107488322934316,-0.15132811880208924,-0.02958963496420611,calibration_prediction
12,-1.7363442639288182,0.19684597868840306,0.02763628314278202,calibration_prediction
13,0.5791395134160389,0.1957237569271022,0.0041693398683469085,calibration_prediction
14,0.3054021136358853,-0.05183009731213817,-0.016327688571893758,calibration_prediction
15,-0.7188903124450308,0.1436088234601113,0.00788881302180465,calibration_prediction
16,-0.0068874112639241,0.028482714497183304,0.0010517563979280222,calibration_prediction
17,0.1294129034852141,0.04573084061691278,-0.012589872972626174,calibration_prediction
18,0.1563221540811507,0.23073839402786214,0.006206874102141998,calibration_prediction
19,-0.0598640236478317,0.008593545369844914,-0.011139031048576909,calibration_prediction
20,-0.3012616808348854,0.0038027661092406547,-0.005290563808801475,calibration_prediction
21,-0.1066419585766023,-0.06062233174073981,-0.0070372401786494366,calibration_prediction
22,-0.8222226676146752,-0.0049567538821311315,-0.0034122989863042946,calibration_prediction
23,-0.1726991634838602,-0.11816520939930142,-0.016709226713868854,calibration_prediction
24,0.7852822501280684,-0.2007635520190677,-0.04206649381370075,calibration_prediction
25,0.5131350534518677,-0.24495582530833035,-0.03131681336531553,calibration_prediction
26,-1.321270328268925,-0.020574657932681005,0.002593705051057325,calibration_prediction
27,-0.7390303463570823,-0.07005225199729591,-0.01805005581620794,calibration_prediction
28,0.438939018261418,-0.1066605272072623,-0.013044875504782977,calibration_prediction
29,0.0632848957946334,-0.19200715866304455,-0.02585797747978866,calibration_prediction
30,0.0535337369745649,-0.047486824043514966,-0.002869496923965851,calibration_prediction
31,0.2352415409742831,0.042699994626732324,0.0009753345576554305,calibration_prediction
32,0.1748298819145003,-0.03622729927890918,-0.0017575463683149586,calibration_prediction
