observation_idx,y_true,y_pred_ols,y_pred_ridge,model_name
0,0.97076143875,-0.1420993583032653,-0.04301232776865078,cognitive_battery
1,0.0718020799999999,0.3810333715004204,0.3004822183265532,cognitive_battery
2,0.3549183125,0.2220068456132313,0.1669582361788759,cognitive_battery
3,-0.16506315,-0.0884719341193784,-0.06953080431835905,cognitive_battery
4,0.6169010075,0.24588054490541278,0.23020583906976297,cognitive_battery
5,1.559498015,0.44879079768747865,0.34994860639562486,cognitive_battery
6,0.1132578215,0.23331491461883358,0.1904171953140369,cognitive_battery
7,0.3353329775,-0.0646881886830823,-0.030974096252357322,cognitive_battery
8,-0.10452744725,0.04020358488946902,0.0496910626641578,cognitive_battery
9,-1.13018943,-0.09111458076283378,-0.044434194395765764,cognitive_battery
10,-0.91300866125,0.28120631369240146,0.18158174708582273,cognitive_battery
11,0.1149351101,-0.18353992406429004,-0.13379978793160333,cognitive_battery
12,0.13347564975,-0.012151625646590024,-0.005822394821031036,cognitive_battery
13,-0.0451315824999999,0.21459894195236945,0.1446428489164072,cognitive_battery
14,0.346842675,0.0832244438845507,0.10142765305514763,cognitive_battery
15,0.406870533,-0.24331848901139458,-0.15643240712139303,cognitive_battery
16,-0.0578756749999999,0.3093849537683461,0.2658497834089875,cognitive_battery
17,0.12858346,-0.06640841532213754,-0.0028278516195083467,cognitive_battery
18,1.023111325,0.13489510740529131,0.14205133541022522,cognitive_battery
19,0.435349075,0.053463411181605164,0.05999178447907241,cognitive_battery
20,0.4143596645,0.08428683656295982,0.06592493157798812,cognitive_battery
21,0.7238456824999999,0.35325923679721033,0.26847001421234407,cognitive_battery
22,0.375180925,0.42308205619423456,0.28644608755157186,cognitive_battery
23,0.609261065,0.5964808856789063,0.45597325151747153,cognitive_battery
24,-0.2020014674999999,0.24181612162747398,0.19678269602964224,cognitive_battery
25,-0.0578950324999999,0.37860686041687086,0.264936422584684,cognitive_battery
26,0.6399919475,0.5046017700138783,0.39377084510307503,cognitive_battery
27,0.496686178,0.2541017648279371,0.18328035995721367,cognitive_battery
28,1.19202671,0.22612278697813212,0.17282825745008368,cognitive_battery
29,-0.9150132425,-0.026412046036834017,-0.06280843242798612,cognitive_battery
30,-0.8263051475000001,-0.08936870642158684,-0.06478353211209965,cognitive_battery
31,0.4509235725,0.18537938176343396,0.15233184110413608,cognitive_battery
32,-0.891856265,0.20764030329153582,0.1739526469307115,cognitive_battery
33,-1.07199485,-0.2157376345800298,-0.1482967863308634,cognitive_battery
34,-1.212762325,-0.15210213408901682,-0.08566382298556396,cognitive_battery
35,-1.026090325,-1.122240342448522,-0.79824534935177,cognitive_battery
36,0.3138050999999999,0.22430396968670097,0.1755274044399143,cognitive_battery
37,0.4953288965,0.08480668319413409,0.056502097608225915,cognitive_battery
38,-0.79420681,0.2227845362297263,0.16995070344200386,cognitive_battery
39,-0.0391735974999999,0.17842928136278957,0.08551001477619073,cognitive_battery
40,0.063437571,0.1557351875452773,0.12509038167656755,cognitive_battery
