UID,RAVLT_T,RAVLT_DR_T,RAVLT_Pct_Ret_T,BVMT_T,BVMT_Pct_Ret_T,NART_T,RPM_T
A010,40.88353267234761,34.62453859512972,35.414437977361416,63.5573597627185,53.73091319337023,59.504127942273634,55.87791144612415
A011,63.588464138379166,50.57555203119835,44.98826567874478,61.55878241167945,53.73091319337023,51.29381894379552,61.108713375243816
A012,42.07852906529664,46.587798672181194,52.89707986684409,55.5630503585623,53.73091319337023,50.120917658298644,61.108713375243816
A013,49.24850742299081,46.587798672181194,40.409478517213614,47.56874095440611,53.73091319337023,44.25641123081428,50.647109517004495
A014,64.78346053132819,62.53881210824982,58.72462716333831,63.5573597627185,53.73091319337023,51.29381894379552,45.41630758788483
A015,45.66351824414373,58.551058749232666,77.95553324176925,55.5630503585623,53.73091319337023,57.158325371279886,61.108713375243816
A016,54.02849299478693,42.60004531316404,42.6988720979792,61.55878241167945,53.73091319337023,44.25641123081428,61.108713375243816
A017,37.298543493500524,42.60004531316404,58.72462716333831,57.56162770960135,53.73091319337023,19.62548423537994,50.647109517004495
A018,62.39346774543014,58.551058749232666,50.17755779514679,59.5602050606404,17.195763524135415,46.60221380180803,55.87791144612415
A019,50.44350381593984,54.563305390215504,49.567052840275956,53.564473007523254,53.73091319337023,46.60221380180803,40.185505658765166
A020,52.8334966018379,46.587798672181194,43.931622487622214,55.5630503585623,53.73091319337023,26.662891948361178,61.108713375243816
A022,49.24850742299081,38.612291954146876,45.90402311105102,47.56874095440611,53.73091319337023,29.008694519354925,45.41630758788483
A023,58.80847856658305,66.52656546726698,63.303414324869486,41.57300890128896,53.73091319337023,55.985424085783016,34.9547037296455
A024,50.44350381593984,62.53881210824982,54.45109247924255,49.567318305445156,44.599866186327745,41.91060865982053,61.108713375243816
A025,56.41848578068499,54.563305390215504,49.567052840275956,59.5602050606404,53.73091319337023,61.84993051326738,45.41630758788483
A026,40.88353267234761,38.612291954146876,34.06961937047814,55.5630503585623,53.73091319337023,46.60221380180803,50.647109517004495
A027,61.19847135248111,58.551058749232666,54.14584000180714,65.55593711375755,44.599866186327745,46.60221380180803,55.87791144612415
A028,51.63850020888887,46.587798672181194,48.04079045309891,61.55878241167945,44.599866186327745,52.46672022929239,45.41630758788483
A029,62.39346774543014,54.563305390215504,45.90402311105102,63.5573597627185,53.73091319337023,47.7751150873049,50.647109517004495
A030,42.07852906529664,46.587798672181194,48.04079045309891,59.5602050606404,53.73091319337023,41.91060865982053,55.87791144612415
A031,48.05351103004179,42.60004531316404,47.06953257034987,53.564473007523254,53.73091319337023,43.0835099453174,55.87791144612415
A032,54.02849299478693,66.52656546726698,63.303414324869486,55.5630503585623,53.73091319337023,47.7751150873049,55.87791144612415
A033,51.63850020888887,54.563305390215504,64.55217445983253,45.57016360336706,53.73091319337023,52.46672022929239,61.108713375243816
A034,64.78346053132819,58.551058749232666,64.06654551845801,61.55878241167945,53.73091319337023,48.948016372801774,61.108713375243816
A035,51.63850020888887,46.587798672181194,37.35695374285949,61.55878241167945,53.73091319337023,65.368634369758,61.108713375243816
A036,46.85851463709276,54.563305390215504,58.72462716333831,49.567318305445156,53.73091319337023,63.02283179876425,61.108713375243816
A037,60.00347495953208,66.52656546726698,63.303414324869486,65.55593711375755,53.73091319337023,33.70029966134242,61.108713375243816
A038,69.5634461031243,58.551058749232666,50.17755779514679,47.56874095440611,43.766781465397095,57.158325371279886,55.87791144612415
A039,56.41848578068499,50.57555203119835,44.98826567874478,55.5630503585623,53.73091319337023,47.7751150873049,61.108713375243816
A040,31.32356152875538,34.62453859512972,50.71174963065876,41.57300890128896,53.73091319337023,30.1815958048518,55.87791144612415
A042,52.8334966018379,50.57555203119835,41.63048842695525,45.57016360336706,63.69504492134336,53.63962151478927,40.185505658765166
A043,45.66351824414373,54.563305390215504,64.55217445983253,55.5630503585623,53.73091319337023,44.25641123081428,50.647109517004495
A044,58.80847856658305,54.563305390215504,49.567052840275956,55.5630503585623,53.73091319337023,57.158325371279886,50.647109517004495
A045,32.518557921704414,42.60004531316404,52.314325137194665,51.5658956564842,53.73091319337023,45.42931251631115,40.185505658765166
A046,43.27352545824567,54.563305390215504,53.79362560476628,57.56162770960135,53.73091319337023,40.73770737432366,34.9547037296455
A047,32.518557921704414,26.649031877095407,30.234395936033216,37.57585419921086,40.02886186227406,33.70029966134242,19.26229794228652
A048,49.24850742299081,38.612291954146876,45.90402311105102,57.56162770960135,53.73091319337023,52.46672022929239,61.108713375243816
A049,39.68853627939858,42.60004531316404,47.06953257034987,51.5658956564842,53.73091319337023,45.42931251631115,61.108713375243816
