TSVR_hours,log_TSVR,congruence,predicted_probability,predicted_log_odds
1.0,0.0,common,0.5709795953504916,0.2858489929971721
1.0,0.0,congruent,0.6179431588046778,0.48082708070567937
1.0,0.0,incongruent,0.5519880743236859,0.2087065896837534
2.2323618090452264,0.8030601322088595,common,0.5502224394778987,0.20156948127687957
2.2323618090452264,0.8030601322088595,congruent,0.5936708440523538,0.3791614711076962
2.2323618090452264,0.8030601322088595,incongruent,0.5288942664270279,0.11570598121272002
3.4647236180904524,1.2426328655616983,common,0.5387812558692076,0.15543722561299556
3.4647236180904524,1.2426328655616983,congruent,0.5801800481828634,0.3235125500536185
3.4647236180904524,1.2426328655616983,incongruent,0.5161943437305563,0.06480004026326053
4.697085427135678,1.5469421944748838,common,0.5308359630533622,0.12350058646968554
4.697085427135678,1.5469421944748838,congruent,0.5707685917091448,0.2849876722898375
4.697085427135678,1.5469421944748838,incongruent,0.5073891253721697,0.02955865345142264
5.929447236180905,1.7799309938555727,common,0.5247419979252717,0.099048890437794
5.929447236180905,1.7799309938555727,congruent,0.5635277585470982,0.25549181342633287
5.929447236180905,1.7799309938555727,incongruent,0.5006441842931044,0.0025767385981222413
7.161809045226131,1.9687626090071886,common,0.5197974943823376,0.07923140021005934
7.161809045226131,1.9687626090071886,congruent,0.5576391593868026,0.23158615493852258
7.161809045226131,1.9687626090071886,incongruent,0.4951772918360289,-0.019291430924083485
8.394170854271357,2.1275375190372707,common,0.5156369739061692,0.06256829946072659
8.394170854271357,2.1275375190372707,congruent,0.5526752181240572,0.21148560783170264
8.394170854271357,2.1275375190372707,incongruent,0.49058141420175877,-0.03767880025110525
9.626532663316583,2.264523105244041,common,0.5120456546659615,0.04819194350034628
9.626532663316583,2.264523105244041,congruent,0.5483840074173182,0.19414354019656532
9.626532663316583,2.264523105244041,incongruent,0.48661749785407565,-0.053542796430257486
10.85889447236181,2.384984511198945,common,0.5088865057138876,0.035549766323533294
10.85889447236181,2.384984511198945,congruent,0.5446044567683258,0.17889339667898088
10.85889447236181,2.384984511198945,incongruent,0.48313311135549614,-0.06749316403257868
12.091256281407036,2.4924825700147046,common,0.5060667187108742,0.02426806580759333
12.091256281407036,2.4924825700147046,congruent,0.5412272815642385,0.16528438380214483
12.091256281407036,2.4924825700147046,incongruent,0.480025067989719,-0.07994227522406847
13.323618090452262,2.589538256640257,common,0.5035205095229058,0.01408227080868052
13.323618090452262,2.589538256640257,congruent,0.5381748998776033,0.15299735179795698
13.323618090452262,2.589538256640257,incongruent,0.4772202610741341,-0.09118207850869069
14.555979899497489,2.678001898840571,common,0.5011995460055243,0.004798193227673109
14.555979899497489,2.678001898840571,congruent,0.5353902348262729,0.14179805332597942
14.555979899497489,2.678001898840571,incongruent,0.4746650015063082,-0.1014268562310808
15.788341708542713,2.7592718011274866,common,0.49906727205134244,-0.003730916122404504
15.788341708542713,2.7592718011274866,congruent,0.5328300645581892,0.13150946617467635
15.788341708542713,2.7592718011274866,incongruent,0.47231869762171413,-0.1108385429279107
17.02070351758794,2.834430457049369,common,0.49709536699631746,-0.011618662716456896
17.02070351758794,2.834430457049369,congruent,0.5304608683858536,0.12199454909138635
17.02070351758794,2.834430457049369,incongruent,0.47014991408915147,-0.11954249977031335
18.253065326633166,2.904333029027465,common,0.495261443349592,-0.01895479409444234
18.253065326633166,2.904333029027465,congruent,0.5282561224353522,0.11314504043370623
18.253065326633166,2.904333029027465,incongruent,0.46813381001918714,-0.12763776121701456
19.485427135678393,2.969666859806674,common,0.49354749686752486,-0.025811445465918847
19.485427135678393,2.969666859806674,congruent,0.5261944770212983,0.10487392415344707
19.485427135678393,2.969666859806674,incongruent,0.46625041477198725,-0.13520392690313499
20.71778894472362,3.0309927005352537,common,0.49193883192659,-0.03224746651234389
20.71778894472362,3.0309927005352537,congruent,0.5242584916734727,0.09711021041431411
20.71778894472362,3.0309927005352537,incongruent,0.46448343284291616,-0.14230593617243867
21.950150753768845,3.0887740075508456,common,0.49042329733218193,-0.038311496024604486
